id,rating,review_content,likes,game_name,label
23101,2.0,什么腊鸡新键位，还让不让人玩了[EMOJI][EMOJI],6,我的世界安卓版,13
6028,2.0,去年买的miku包今年赠品还没到 ai绘真是幽默,2,音乐世界赛特斯2,37
6027,2.0,你这游戏优化了什么？以前能玩现在就是闪退[EMOJI][EMOJI],0,音乐世界赛特斯2,37
6007,2.0,凭什么苹果手机要钱！！,1,音乐世界赛特斯2,37
9059,5.0,这一款游戏超级好玩，里面的表情包非常可爱，还有这个皮肤非常好看，推荐,0,蛋仔派对,32
9056,5.0,太好玩了，蛋仔派对，这是我玩过最好玩的游戏，比隔壁某星好玩多了,0,蛋仔派对,32
9054,5.0,我想要大耳狗 至真东东阳,0,蛋仔派对,32
9053,5.0,值得玩 你交到很多的朋友 里面的乐园 已打卡,0,蛋仔派对,32
9052,5.0,[EMOJI] [EMOJI] 合作体验： 就是刚上去的时候皮肤很少 你玩着玩着玩家就会给你送衣服里面的可以当找到蛋搭子里面有很多好玩的 有 秋千还有很多会更新的 那些皮肤都很好，呃，特别是那个水捏捏那个艾比最好玩。 [EMOJI][EMOJI]画面音乐： 其实一点都不更好玩 骗你们的,0,蛋仔派对,32
9046,5.0,我玩了几年我很容易上凤凰。 而且还能组队玩。,0,蛋仔派对,32
9041,5.0,这款游戏还送皮肤,0,蛋仔派对,32
9040,5.0,为什么玩不了,0,蛋仔派对,32
9039,5.0,从玩上这个游戏，我超级喜欢，没有比这个更好玩了，我玩我爸爸手机，我全玩的这个有好多同学加我好友，然后呢，反正我就是非常非常非常非常非常非常非常非常非常非常无数个非常喜欢玩，所以呢，我也建议大家一起玩,0,蛋仔派对,32
9038,5.0,这个游戏不充钱也有好看,0,蛋仔派对,32
9037,5.0,[EMOJI][EMOJI]网络优化： 我希望上线就送[NUM]万蛋币可以吗？ [EMOJI][EMOJI]画面音乐： [EMOJI][EMOJI]画面音乐： [EMOJI][EMOJI]运营服务： [EMOJI] [EMOJI] 建议： [EMOJI] [EMOJI] 合作体验：,0,蛋仔派对,32
9031,5.0,经历了很多很多好玩的超级好玩！,0,蛋仔派对,32
9030,5.0,好好玩好好玩,0,蛋仔派对,32
9029,5.0,这个tap tap真是太恶心了，每次下载都要下十几分钟，[NUM]几分钟，害得我都玩不上，我心心爱爱的蛋仔了,0,蛋仔派对,32
9028,5.0,皮肤要是免费的就好了。,0,蛋仔派对,32
9021,5.0,好玩儿，很丝滑。,0,蛋仔派对,32
9019,5.0,真的，以前玩的时候我觉得很好，但是皮肤做的有点难看，不舍得打低分,0,蛋仔派对,32
9017,5.0,虽然说有点儿卡但是非常好玩儿。可以试一试。,0,蛋仔派对,32
9015,5.0,这个是官服吗,0,蛋仔派对,32
9013,5.0,怎么未成年退款？,0,蛋仔派对,32
9012,5.0,这个游戏特别好玩，我就开始玩这个游戏特别有意思,0,蛋仔派对,32
9010,5.0,感觉还是一款比较好玩的游戏了 最近喜欢玩逃出惊魂夜 经典排位模式没意思了,0,蛋仔派对,32
9009,5.0,[EMOJI] [EMOJI] 合作体验： 超级无敌巨无霸好好好好好好好好好好好好好好好好好好好好好好好好好好好好好好好好好好好好好好好好好好好好好好好好好好好好好好好好好好好好好好好好好好好好好好好好好好好好好好好好好好好好好好好好好好好好好好好好好好好好好好好好好好好好好好好好。都好,0,蛋仔派对,32
9007,5.0,就是那个我想问一下，他一开局会不会有那个呃蛋逼呀？因为我有两个号，一个是top的号，一个是呃自己下载的一个号去,0,蛋仔派对,32
9005,5.0,游戏里面画面是真实的 还有好多好玩的 ，刚毅出的皮肤也特别好看 我的名字是 ： 爱苏。。 希望刚毅能送我一个 皮肤Ok 谢谢 祝刚毅 天天开心,0,蛋仔派对,32
9003,5.0,想要皮肤，从临客玩家变成氪金,0,蛋仔派对,32
9001,5.0,从第二赛季就开始玩，好吧？也是老玩家最爱鸡块妹[EMOJI] [EMOJI] 蛋仔派对爱死你了,0,蛋仔派对,32
22078,5.0,我是很满意的，福利待遇也还好，只氪月卡也能玩。男主的人设塑造太棒了，很浪漫的一场恋爱。,0,恋与深空,11
22058,5.0,[EMOJI][EMOJI]恋爱感：非常哇塞，非常好 [EMOJI][EMOJI]想对老公说： 喜欢喜欢喜欢喜欢喜欢！！爱死[EMOJI] [EMOJI],0,恋与深空,11
22038,5.0,总体来说还不错,0,恋与深空,11
22031,5.0,很值，好玩，画面看也行。,0,恋与深空,11
22020,5.0,拜托，彻子和小鱼超帅好吧[EMOJI] [EMOJI] 剧情丰富度： 超赞,0,恋与深空,11
22019,5.0,想问一下taptap下的是管服了吧？,0,恋与深空,11
22015,5.0,没啥说的 我哥特别好 五星给我哥 希望游戏能继续写出禁断之间那种纠缠和拉扯感。我和我哥之间没有了这种禁断感 味就不对了，在游戏没有蹦人设的前提下 我还是会继续玩下去的 这游戏 怎么说呢 刚开服时 因为没有喜欢的男主 而且觉得男主长的都一样 且五官都不像东方人 所以弃坑过 。后来因为哥哥回来了 我想我第一感觉的东西都没变 就是乙游届的最终幻想吧 [NUM]D吹的也没那么神。乙游最终靠的还是人设入坑吧。而且主控有私设的话 很令人恶心,0,恋与深空,11
22014,5.0,出了有时候会卡成紫色，其他挺好的,0,恋与深空,11
22010,5.0,好玩，就是钻不好拿，容易歪卡,0,恋与深空,11
22008,5.0,非常非常的好玩，角色也挺完美,0,恋与深空,11
22006,5.0,室友强烈推荐之下入的坑，目前体感情绪价值拉满，很好的互动剧情，使我心情变好 我先看看,0,恋与深空,11
22005,5.0,宝宝还是一个新手，那剧情体验感真的很不错呢，孩子只能说到这里，因为孩子想不出来其他词语，不过很好玩，还有两个小吐槽，打架的坑人，还有那个芯核，完全没搞懂，一脸懵逼给提示也没搞懂，不过总之体验感不错,0,恋与深空,11
22004,5.0,超级无敌爆炸[EMOJI][EMOJI]好玩,0,恋与深空,11
22003,5.0,恋爱感冲就完了,0,恋与深空,11
22001,5.0,一款符合我的游戏。,0,恋与深空,11
22000,5.0,帅帅帅,0,恋与深空,11
5054,3.0,希望能及时补上主线配音,0,蔚蓝档案,31
22355,4.0,我是新入坑玩家，但之前玩过很多类似游戏，玩了小一段时间有点小建议:[NUM]。希望取消保底歪卡这个设定，钻石很难凑，保底已经很非了，而且如果特别喜欢还想叠卡，歪卡直接影响游戏体验，基本玩家玩到后面剧情差不多都通关，那么上线的意义就是等抽卡，抽卡都要那么难受的话直接想退游。[NUM]。氪金度有点大，如果不叠卡五六十抽还可以接受，平常多肝下而已，但是有叠卡这个说法，每抽[NUM]钻石还是太多了，叠满要几万钻石，希望下调一点保底抽卡次数，或者每抽消耗的钻石数量。[NUM]。剧情方面自由度虽然这个没法根据每个人想法来打造，但是私下聊天内容和互动方面，我觉得可以联合最近很火的人工智能，不管玩家发什么消息，男主都可以 以对应的性格和说话方式通过文字或语音回复，而不是现在固定的两三条设定好的回复消息。[NUM]。这个游戏玩家与玩家互动的太少了，比如加好友只有一个送体力作用，消息对话框都没有。总结:希望策...,68,恋与深空,11
22170,4.0,本人算是开服入坑玩家了，一直玩到现在（之前没有开taptap时间记录的权限），希望可以给大家有参考价值TT，国内or日乙均有接触（提前避雷，黎深梦女，不介意的看，拒绝贴脸[EMOJI]） 本篇没有介绍杂碎玩法，大致给大家讲了一些，有想问的可以继续问我呀 人设方面：大家不满的地方大部分都是女主过于剧情化，没有代入感，例如：不能吃香菜等设定，很多宝宝比较介意这一点，心里会很膈应，可以好好考虑一下（对这方面要求不高的[EMOJI][EMOJI]） 男主人设方面： 黎深：[EMOJI][EMOJI]文案组一直有着很大好评，能很好刻画黎医生的心理，前期的拒绝靠近和现在的笑着享受撒娇，很鲜明的可以感受到人物的情感成长以及内心复杂却又热烈的爱意，在手机聊天界面也能把度拿捏的很好，如果给他发表情包，黎医生的回复真的很像平时情侣间逗对方的感觉，冷笑话大王不是吹的（提前：几个男主的剧情都很好哭） 沈星回：和配...,55,恋与深空,11
6081,1.0,背刺我，花了[NUM]。[NUM][EMOJI] [EMOJI],0,音乐世界赛特斯2,37
6073,1.0,服了，还有设备捆绑限制，客服qq还是空的,0,音乐世界赛特斯2,37
6062,1.0,我一直不知道怎么激活,0,音乐世界赛特斯2,37
6048,1.0,一点音乐声音都没有？就只有咔吧咔吧的声音？什么玩意啊,0,音乐世界赛特斯2,37
6029,1.0,[EMOJI][EMOJI]曲库： 垃圾曲子，我不知道是什么人才能够欣赏得来，恕我福薄，无能驾驭,0,音乐世界赛特斯2,37
6001,1.0,神人国内代理，把用户自己解绑设备的方式去掉了？,0,音乐世界赛特斯2,37
19114,4.0,大世界风格我很喜欢，音乐不错，尤其喜欢折纸向飞，[NUM]。[NUM]开机动画欢乐的bgm搭配钻精大喵很不错。跳跳乐还挺好玩，就是产能不是很高，但是我玩得比较佛所以还好。剧情有些平淡了，目前衣服我没怎么抽，因为没有一下子击中我让我非抽不可的，反而爱上了攒钻的感觉。暖暖很好，但塑造貌似不太够，我只玩过暖系列的暖五，所以目前最喜欢大喵，很可爱。社区氛围总体不错，官方态度也还可以。,31,无限暖暖,15
19091,4.0,还行，手机端已退游一段时间了，原因是手机上画质不行，本人电脑上手有点笨[EMOJI][EMOJI]，自由度还是很高的，小型活动不算多，集抽奖的有点慢，手机玩很多细节没法被看到就比如妆容上这游戏刚出的时候有一个妆容有颗很小的痣后来是电脑上发现的，不过拍照还是可以的第一张电脑拍的,1,无限暖暖,15
19067,4.0,本人微氪党，氪条[NUM]，充了月卡和三倍返利，我只能说三倍返利是叠纸最良心的发明，从开服我一直玩到现在，可玩性可以说是还行，没有很逼氪，福利送的也挺多，基本上一个五星池[NUM]抽就能全齐了，攒两个版本就可以抽一套一进，四星出的也特别好看，都很有想抽的欲望，除了不能攀爬遇水即溶之外自由度也挺高的，观望一下后续会出的新地图，但是交友做的不是很好，基本上就只有加个好友聊天，其他都不行，合拍也是有几率的不是一定可以拍的，但是拍照系统做的挺好的，每一次随手一拍都会被暖暖的美貌惊艳到，奇迹套装也没有很肝，基本上最多肝一个月天能做出一套，进化的话时间久有点长了，不知道啥时候可以再来个双倍,21,无限暖暖,15
38074,4.0,就没有用镰刀武器的角色吗 镰刀耍起来可帅了,1,鸣潮,39
19054,4.0,虚幻五引擎的大世界美观度肯定是比较高的，从玩法上算是叠纸对暖暖这个ip的突破。 从关卡设计上来讲可玩度真的很高，但是前面的无用剧情太多会显得很累赘，最近的女王行宫副本和妄想季副本做的都很好，但是无限暖暖的产能真的不太够。 最重要的就是体力消耗太大了，一套银夜莺最起码体力要几千几千的去花，再加上本来体力栏较小和体力恢复慢，所以说很容易没有耐心玩下去。 画面音乐是这个游戏的亮点，主线的纸鹤关卡和一些副本配乐可以算是顶尖水平，代入感很强。pc端的画质和细节做得非常好，可是移动端虽然优化但表现力还是不太好，这确实是要该提一点的地方。 总的来说，无限暖暖这个游戏时好玩的，可以推荐去试一下。,21,无限暖暖,15
19045,4.0,本人暖系列除了环暖全玩了，每一代出来，我都自动升级。 喜欢奇暖的剧情和闪暖的陪伴感。 暖[NUM]开服玩家，但我当时大概玩了一下感觉很无聊就停了很久，一直没删，后期有时间了回坑玩的。本人之前玩过的大世界只有一梦江湖（我玩的时间还叫楚留香）。 我觉得暖[NUM]不够自由不够开放，而且某种意义上来说还有点难度。 某些小游戏，我根本懒得玩，还好不玩也不影响。 有时候跳得我火冒三丈哈，，，哈 拍照是这个游戏的重要玩法，也是亮点。但是我觉得剧情也很重要，因为这是游戏的内核，每次的活动剧情感觉都大同小异，发现问题解决问题跑来跑去。。就无聊的不行。 甚至有时候我感觉有些幼稚，这可以说吗？ 当然也有很萌很暖心的时候，但大多数时候剧情都很无聊。。 活动套装如果不喜欢，更是漫长的长草期，追踪做的我也想揍人。两次想删掉又留着，还是保佑一些希望吧，也期待未来更多的国家出现，会有更多的不同国家文化交融的剧情。 叠纸...,34,无限暖暖,15
30080,4.0,更新后金条老是容易被卡没带也带不出去。赢了出去看一下，发现金条没有带出去。能修一下吗？,0,香肠派对,38
30077,4.0,我怎么下不了了,0,香肠派对,38
30075,4.0,反应不够了,0,香肠派对,38
30051,4.0,我玩这款游戏[NUM]年了，从热身玩到现在，也丢了两三个号，现在这个号是我坚持最长时间的，这么多年香肠派对不管是好还是坏，我都没有评论过。不过这次，我想好好跟官方讲一下，经过这几个赛季，我越发觉得这个游戏开始卡起来了，刚开始我还不太在意，我以为换了新手机都会这样，可是打了好几把，都是这样，只有换到团队激斗的高帧率测试服才没那么卡，这已经影响到我的游戏手感了和我的游戏积极性，以前我想玩游戏第一个想到的就是香肠派对，现在却不是了。我希望官方好好的整改一下，我不太希望我这么多年的青春在此断绝，我知道作为工作人员的你们很辛苦，香肠派对不只是需要你们去创造，也需要我们的维护，麻烦你们了。（给点回复）,0,香肠派对,38
30035,4.0,以前有时候账号丢失，不过这游戏的确挺好玩是朋友推荐来玩的,0,香肠派对,38
30016,4.0,好不容易整了个摸金玩法，保险只有三个！大保险还得进前三！真是用心做皮肤转盘！用脚做游戏！如果出来了像其它摸金游戏一样的保险！要不就是转盘就是花大量糖果买,0,香肠派对,38
30013,4.0,总体来说 我觉得这个游戏其实做的挺不错的 这个画风其实我蛮喜欢的然后有些皮肤也是很可爱，拿它来拍照的话 的确是个很不错的选择 但是我希望有时候官方能不能不要在我玩游戏的时候突然卡退掉 这样真的会很搞人心态的,0,香肠派对,38
30008,4.0,外挂太多了但是吧，福利挺多这个匹配机制，我建议改一改吧，刚出新手村，我就去打高手,0,香肠派对,38
29999,4.0,为什么我下不了以前都可以,0,香肠派对,38
36174,3.0,我创建不了角色创建上线之后呢，我把角色全删了，还是创建不了并且我把游戏删了，重新下还是创建不了,1,泰拉瑞亚,21
36059,3.0,卡在实名认证那里，收不到验证码，有没有懂的帮我解决一下qwq,1,泰拉瑞亚,21
25394,5.0,可玩性来说对萌新不友好，有很多武器操作技能需要技能辅助键，不把武器教学学完很多武器操作都打不出来，建议先把教学学会。然后就是技能跳跃闪避，左右两边都要用到，不然一些高端操作打不出来。玩起来真的需要很大的心脏，抗压要好，打起来的太上头了，而且装备好坏差距不算太大，让你总以为差一点我就能赢的感觉。总之很好玩，就是段位打不上去，慢慢来吧。,16,永劫无间,20
8126,1.0,策划跟玩家有仇，出个活动都专门背刺，反正是让你怎么难受怎么来，卸载了,3,三角洲部队,0
8127,1.0,为什么我新手任务还没有过完？给我冻结账号了，[NUM]月[NUM]号才解除，我一半都没过完，直接给我闪退冻结了,1,三角洲部队,0
8124,1.0,你要不把集市删了吧，感觉对于你来说让玩家从集市里薅点哈夫币比杀了你还难受[EMOJI][EMOJI],6,三角洲部队,0
8122,1.0,真就把玩家当日本人搞？游戏爆率是高的，策划是听劝的，怎么，闲日活太高是吧。[EMOJI][EMOJI]现在集市还要恶心一下玩家，[NUM]w的油漆都出来了，嫌死的太慢有种就出[NUM]w的太阳能板给大伙整个大活[EMOJI][EMOJI],9,三角洲部队,0
8112,1.0,氪金的活动一直延迟，还逐渐减少玩家福利，最近的关于玩家福利的活动还无预兆延迟，被冲了才给补偿，byd就没见过这么离谱的策划,2,三角洲部队,0
8107,1.0,这游戏太好了，推荐玩，封了我两个号，我一个鼠鼠，这两天活动长弓到处都是挂他不封，我露头就被秒，做个鼠鼠还没撤出去几把，给我封了三天，真是好游戏，你被外挂打倒就封你，外挂是不会封的，反正就检测不到，只有正常的鼠鼠玩家才值得封,3,三角洲部队,0
8111,1.0,这个游戏做的太棒了，老太在总裁下面，我在飞升火箭后面一枪打碎了我的英雄梦,1,三角洲部队,0
8110,1.0,为什么我这个手机玩不了,1,三角洲部队,0
8108,1.0,这种游戏你还搞Elo，也是神人了,2,三角洲部队,0
8096,1.0,环境差成啥了，每次救完队友，队友第一时间不是打药补状态，第一时间就是吃你打的包，你一说他，他就回你给那咋了？就吃你打的包。等我一倒，队友直接不管你了，直接跑路。还有现在老鼠是真的多，每次起个满套，清完图，总会被不知道哪里来的小老鼠直接拿个修脚枪，修完，夺舍就跑[EMOJI] [EMOJI],2,三角洲部队,0
8060,1.0,前排提醒 新人别入坑 专门宰熟游戏 很恶心 血压打的最高的游戏 用高爆率吸引玩家 实际上也就开始那几把你会玩的好高兴 后面玩的久了 如果你是跑刀 降低你的爆率 你喜欢去搜的物资点爆率 并且高强度匹配猛男敌人 而且吃的还快 你喜欢猛攻？那太棒了 给你塞到一堆猛攻男里头 你跑不快别想吃 吃别人包？别人也不出货你吃什么 一局下来小红 蓝卡都看不到 真的笑死 喜欢野排？好 你的敌人全是固排有配合 全是固排？好 给你塞烂仔敌人 调低爆率 什么也别想吃上 真的逆天游戏,2,三角洲部队,0
8073,1.0,整个制作组相当的作，游戏才出了几个赛季爆率砍的都和隔壁某游戏差不了多少了，更恶心的是游戏的制作组立了一个听劝人设但也仅仅是听根本没有做改变。 游戏的爆率是动态爆率普通玩家赚了之后后面几十局必亏，绝密航天都能玩成普通大坝一点小金都没有，爆率低的时候不信邪的我开了[NUM]次绝密总裁就两三个小金，作为这游戏最贵的钥匙卡在动态爆率的运作下都能低成这样子可见这游戏是什么德性，如果说我脸黑我为什么能在机密大坝和机密巴克时各摸出一颗非洲之心？这就是动态爆率搞的鬼，这游戏的动态暴率体现的特别明显但凡长时间玩过的人就知道有没有这玩意儿。 三角洲行动的匹配机制也是动态的，如果在机密或绝密地图打了一个队后面再去玩机密或绝密匹配的必定高压局，也就是说这游戏的匹配机制，不看装备价值，不看隐藏分，只是看最近几局有没有打掉太多人，打的人多的话系统就会给玩家匹配高压局，不仅爆率低打的人个个都是五套打底，动不动就是天才少...,5,三角洲部队,0
8067,1.0,头一回听说不开还能封号的，人家是开了封号，你这是不开也封。,3,三角洲部队,0
8058,1.0,你游无敌了，载具ads都亮红光了打过去还是会被拦截，红光期间打了三炮全被拦截了，一直到他cd又转好了开了ads灯又变绿了，你不如干脆出个反应装甲算了，只要不是炮管贴在一起打的炮弹全都会被弹开拦截，这样载具也不用互打了，直接各捞各的人头就行了,1,三角洲部队,0
8056,1.0,我一下过来就不让相信一直闪退,1,三角洲部队,0
8029,1.0,啥也没干封七天，还解封不了，说我开挂，我就一天打个两把跑刀，服了,3,三角洲部队,0
8050,1.0,干嘛啊不让玩怎么不封[NUM]年啊有本事你就封[NUM]年,2,三角洲部队,0
8048,1.0,我啥事没干给我封了,3,三角洲部队,0
8047,1.0,逆天匹配，给老子匹残局，就特么剩[NUM]个据点打个屁，退了扣老子分，不退也特么扣分，拿脚做游戏？,1,三角洲部队,0
8040,1.0,我的评价是我去玩全面战场攻防，结果令我大跌眼镜，不是[NUM]个真人打，[NUM]个真人，而是感觉只有你一个真人，然后给你匹的那四个队友感觉都他妈像人机一样，最让我吐槽的是热成像的那个瞄具就是全面战场，不是有个热成像的瞄具吗？然后就是我丢了个烟，我看不到对面，但是我确定的是我对面绝对是有人的，他在攻防看不到对面，但是呢，我丢烟的时候我不装的子上没有去，他会给我提示旁边有人，这个逻辑我是很不理解啊，说实话，真的我感觉这句怎么讲他就像海贼王那个火那个海贼王一样，标题是海贼王，可是他旁边全都是火影，真的去充流量的，都是火影玩家，就是为了那几百金币，他真的我只能没法吐槽，玩腾讯游戏，不管什么游戏你都会红温，只能这么讲了，不管你玩的是什么游戏，只要是这种怎么讲，所有游戏基本上都会让你红文，但是我玩所有腾讯游戏没见过这么真的没，我没想过是这样红温的，玩游戏就是怎么讲？不能说让你赢吧，至少让你输心服口服...,1,三角洲部队,0
8039,1.0,首先我先声明，我是个端游玩家。但是我实在是投诉无门了，官方客服一直在用AI敷衍，贴吧甚至无法用我十年老号发帖上图投诉。 我一个端游普通玩家，好不容易凑了几个六套，约了朋友打算绝密航天猛攻。这一周连续好几次我无法进入游戏，我承认设备不好，有时候第一时间无法进入游戏。可是我屡屡重连，屡屡失败，游戏一直给我报错。难道设备不好就该死吗？我就该亏这几百万和六套全装吗？ 我卡我进得慢我能接受，我打不赢我也能接受。可是我不能接受我连游戏都进不去，人都看不到就凭空损失几百万游戏收入。 平时游戏没问题，就是无法重连。（可能因为队友倒地太快，可这不是策划和游戏系统剥夺我一个普通玩家重连游戏的理由）,1,三角洲部队,0
8025,1.0,我是十分的不理解，既然胜负不影响排位加分，那为什么要控玩家的胜率？且每次一来就是连败，大战场的策划你就这么喜欢打击玩家？还是说你是隔壁codm的人？我只是想赢而已，谁还没有胜负欲？你游连最基本的游戏体验都做不好，真的怀疑腾子是养了一群吃干饭的家伙在做游戏。 你游的人机做的堪称一绝，各种人机各种锁，时不时给你bangbang来上两枪，扭头一看哦吼人机在千里之外，我请问这么设计人机的意义何在？难道是为了凸现人机的存在感？依我看这个人机纯粹就是恶心玩家的存在。不仅如此，人机还会自己原地飞升，一片祥和的战场但为什么储备兵力一直在减少？回头一看人机在出生点一个个的倒下救都救不了，当看到了这种情况请问谁还能玩的下去？无论怎么努力终究还是被系统制裁的彻彻底底，强行干预对局控制对局发展，是赢是输完全看人机的脸色，究竟是我们玩游戏还是游戏玩我们？ 关于服务器也是堪称一绝，经常性跑动时画面抽帧，一开始我怀疑是...,3,三角洲部队,0
8034,1.0,大战场只能说是代餐，玩多了会高血压，摸金，金是摸不到的，爆率越来越低，我到现在为止没有见过大红，这游戏产能不足，策划一直暗改爆率，就是折磨你的,1,三角洲部队,0
8033,1.0,按键乱改乱调数,2,三角洲部队,0
8032,1.0,官方能不能把你那破空气想改一下,2,三角洲部队,0
8030,1.0,手游的爆率真就没得说了，那叫一个低你外挂检测不出来，我用一个加速器你跟我说，我使用第三方软件模拟器。我也是乐了。拉倒吧，换一个,2,三角洲部队,0
8027,1.0,动态爆率，猛攻越强越坐牢，打得不好也坐牢,1,三角洲部队,0
38055,4.0,新剧情很棒，本来对坎特蕾拉没多大的好感的，但是过放弃圣女身份那段剧情时，真的就喜欢上这个角色了。可惜这抽卡（扣分项）角色武器都是吃的保底。,1,鸣潮,39
38046,4.0,新入坑玩家 有没有大佬带一下 还没有太玩懂 突破卡这这也打不过了,1,鸣潮,39
8004,1.0,不仅时常乱封号，而且外挂到处是，外挂不会给你封的，爆率也是一坨甚至不如暗区，S[NUM]要不你就别做了，今天打着打着又给我绿玩封号了真的太有意思了，美术也是一坨，不知道游戏的资金滚到哪里去了，Bug你是不会改的，皮肤你是天天出的，喜欢打竞技的这辈子不要去碰烽火，乱封号还影响其它游戏，一个游戏，一个摸金游戏可以做到打不过撤不出摸不到赚不了，起码有十次都是误封，现在还影响我玩暗区突围，你这游戏真的做的越来越有意思了快点倒闭吧,1,三角洲部队,0
8007,1.0,乱封号，有可能你玩着玩着就是一天或者三天,3,三角洲部队,0
30071,3.0,Bug太多了尽快修,0,香肠派对,38
30055,3.0,刚入来的时候还没那么卡。结果每次玩经典的时候都会把我卡出去。过一会儿又卡结算界面卡没有一局打的是好的。玩其他模式一样，除了激光模式没有卡以外，其他的玩起来有点卡，老是把我卡出界面。,0,香肠派对,38
30052,3.0,这款游戏还可以，能够使人表达到这种快感，但是我就想问，为什么八哥还是那么多？我刚从秘境里面出来，就被卡在墙里了，我真的快服气了,0,香肠派对,38
30045,3.0,[EMOJI]游戏节奏： qbu[NUM]是删了吗？这几天一直没捡到,0,香肠派对,38
30032,3.0,多制裁一下挂,0,香肠派对,38
30030,3.0,缤纷补给箱的爆率太低了。一个[NUM]连才出一个紫色，我也是服了。,0,香肠派对,38
30018,3.0,建议达达管制外挂,0,香肠派对,38
30006,3.0,团竞全是挂，个个体质非凡,0,香肠派对,38
29135,2.0,这游戏我玩了一年多了，应该有发言权吧 音乐和美术方面没得说，文案除了个别的也很优秀 玩你游简直就是人生的污点，我从没发现有什么游戏的运营服务能比这个游戏辣鸡。。从来不听玩家的意见和反馈，还弄了几只破魔精，遇见夸的就赞赞赞，遇见骂的就装亖。玩家行为和官方无关，对吗？ 这破游戏就是卖，狠狠的卖，既然你厌男，何不把他做成全女游戏 要和育碧的刺客信条联动了对吗？既然这样无责任无反馈就不要联动了哦[EMOJI][EMOJI],2,重返未来1999,34
29120,2.0,雨中悬想太难了，想要狂想又必须去打，难受,0,重返未来1999,34
29036,2.0,说真的，又肝又氪，作为开服玩家，退坑后再次看到这个游戏变成这个样子也是倍感惋惜的，刚开始带给我的是惊艳，但是随着剧情和数值膨胀化，我逐渐的开始玩不动了，本人是学生党，其实并没有多少时间可以把活动剧情全部打通的，一可能是因为我就是养角色养的不够好，二是因为怪的数值膨胀太严重了，老角色没有办法打，根本打不动，再顺带提一嘴，深蓝你好像最近都没有出过男角色了。？我也曾很爱这款游戏，但请你别再消耗玩家们的热情，下面的照片是之前看到[NUM]联动的时候去吃饭拍下来的，游戏的截图太久远了，比较难找，将就看看吧,0,重返未来1999,34
17268,3.0,首先作为一款十年前的游戏它，她在十年前在我心里一定是当之无愧的五星，各种意义上的完美。但现在还在看评论犹豫要不要买的你，我必须要说点什么 优点: [NUM]。打击感放在手机端是相当优秀的，手机端能搓连招还能有相当爽感的游戏不多，艾希算一个（其他的诸如战双，帕斯卡契约） [NUM]。内容有一定深度，埋藏了很多能令人会心一笑的小彩蛋和嘴相当碎的旁边君，虽然流程短（在缺点那里会细说）但是如果想要用心去发掘的话还是要花费一番心思的 [NUM]。合理的难度曲线，打击感够爽，上手难度也不算高，最高难度只需要练练手就可以通关，不至于让手残党忘希兴叹 缺点: [NUM]。画面老旧，如果放在十年前，艾希的画面音效都是相当不错的，在手机端更是无可匹敌的硬，但放在现在有些粗糙。不要扯艾希是十年前的游戏不要要求太多这种话，现在购买游戏还要用十年前的眼光去看待吗？十年前优秀也是十年前，现在就是粗糙，这是无可否认的 ...,21,艾希,29
17171,3.0,游戏剧情和旁白很好，但是太短了，一个小时都没到就通关了，那些成就也做完了。 总言而之还是很推荐的,1,艾希,29
17069,3.0,游戏还行，按键真的阴间,2,艾希,29
17010,3.0,一款比较老的横版格斗游戏。放在现在这个美术可能就挺一般了，不如隔壁深渊梦境，但也有可能隔壁是像素的原因。好在打击感还不错，缺点也比较明显内个案件需要适应一下，成就也不是特别的多，而且配音建议关闭 听起来有点小尴尬，不管中日文 ，存档不能多开的,2,艾希,29
19035,3.0,画质实在是，唉，对眼睛很不友好，实在是难以坚持,0,无限暖暖,15
19034,3.0,卡和闪退是真的烦[EMOJI][EMOJI],0,无限暖暖,15
19030,3.0,我只能说你能不能降低一点设备的要求啊 手机无论是拍照还是什么都是一坨狗屎。我以为过了那么久你会改，结果你一点都不改。你明明可以做更好，但你偏偏不改。我搞不懂，那这样子的话你跟友商有什么竞争力呢？你这个画面我真的不想多说了。,0,无限暖暖,15
19018,3.0,太吃设备了，手机端直接卡死，还会掉帧,0,无限暖暖,15
19017,3.0,为什么打不开啊,0,无限暖暖,15
19015,3.0,这个游戏，我做到那个花烟岛的任务直接给我卡退出了，然后就一直重复那个任务，带卡退再进去，再卡退重复，希望官方能优化一下，不要让我玩不了。,0,无限暖暖,15
19013,3.0,非常不喜欢主控的脸 就是很西方的芭比娃娃脸 没有人脸真实感。 很自由 不知道干嘛 风景也没啥好看的 实在不行把故宫和布达拉宫搬到游戏里 我还能自己逛逛。 感觉玩法还能做出很多 养殖种植做饭盖房子等。。这样看来这游戏将来可能得有一百G,0,无限暖暖,15
19009,3.0,不知道一天天更新什么东面一直更新更新一看游戏里[NUM]个,0,无限暖暖,15
38080,4.0,在二游里算好的 但也仅此能在二游里面比了 优点无非是那几条，剧情能给到的正向情绪价值不少，地图设计在[NUM]。[NUM]之后大幅度提升 素材复用还是很严重的，虽然这点在二游里基本是共性，但是你一个版本更那么大地图然后只多了[NUM]个怪（其中三个是换皮）是不是太违和了点。。而且游戏里确实呈现出来新地图有点空的问题，所以大世界的体验还是没有太大变化，无非景色更好了点 另外怪物设计感觉很多缺少质感（可能产能全去做角色了吧，这也是二游一大硬伤） 不过还是能看到这小作坊在试图搞点创新的 勉强给到四星吧,1,鸣潮,39
