id,rating,review_content,likes,game_name,label
1939,4.0,二游里随便一个婚纱皮都得[NUM]左右是共识吗，某大厂在很久就得出了让一人充一亿比让一亿人充一块难,2,深空之眼,1
1718,2.0,我想问一下这个游戏多少G[EMOJI],5,深空之眼,1
1908,2.0,这游戏越来越烂了优化上线永远是个谜永远卡在语言差异死机删了重下也没用咋都不好使新版本之前就很烂新版本后更烂直接不让登录[EMOJI][EMOJI],4,深空之眼,1
1257,5.0,快给诗蔻蒂上点皮肤,5,深空之眼,1
1989,3.0,兜兜转转，念念不忘。看了之前有个人发的贴:还是喜欢以前的宝宝之眼。突然深有感触。以前想着练练这个，玩玩那个，还玩着[NUM]，[NUM]个号，都有不同的侧重。后面一个玩男角色，一个玩女角色。体验还是不错，毕竟没有太大的压力。[NUM]周年福利确实好，但不知不觉我练的角色就开始越来越重样了。后面娜美，托特之后，临近[NUM]周年就发现两号用的角色没啥差别了，到了[NUM]周年，男角色那个号没有上号动力了——同样角色打两遍罢了。有时候在想，这是必然的，很少有良心的游戏能走的远，最后留下来的，都是权衡玩家体验和氪金程度做取舍的。大号现在迭代[NUM]都没太大压力，但每个分区都是那几个角色，重复起来没有新意。想把以前的老角色拿来试试，却也兴趣缺缺。哪怕有时候也想去相信:大眼不是坏，只是蠢。但后续感觉就是强行透支一波，现在补救续命的感觉。该放就放，哪怕开服一直玩着，沉默成本累在那，总是有点舍不得。哎...,4,深空之眼,1
1831,3.0,朕就想问问有回归礼包步,2,深空之眼,1
1894,1.0,不让玩家进游戏,3,深空之眼,1
38730,5.0,能用几个小时的游戏剧情讲一个完整且感人的故事，同时填上之前的伏笔并且留下未来的铺垫，鸣潮的[NUM]。[NUM]剧情已经是二游里较好的一批了。如果再加上无敌的演出，那它就是二游里最好的那个。,2,鸣潮,1
38557,5.0,[NUM]。[NUM]真的无敌了，要是能把米池优化一下真的是现在天王级的二游了,5,鸣潮,1
38416,5.0,我是pc全勤玩家，鸣潮让我在[NUM]。[NUM]版本的体验达到了新高度，这是其它二游从未带给我的。 [NUM]。鸣潮的场景设计在阿维纽林神学院达到了新的巅峰，制作组算是再次突破了自己。 高塔倒悬于天空，重力颠倒的设计给我非常梦幻的体验。 整个场景的细节很丰富，光影运用极其优秀，搭配光追和[NUM]k显示器给我带来的视觉震撼无与伦比。 这样优秀的场景设计让我在过剧情时候的体验加分了不少。 [NUM]。解密没有很花时间断剧情节奏，甚至于简单暴力，好评。但是同时也确实浪费了地图设计，让它基本成为了奇观。可能制作组为了呈现这样优秀的场景设计在解密探索方面有所取舍吧。不过蛮合我胃口的，我个人来说也不太愿意探索繁多的宝箱和解密，之前玩别的大世界游戏就被满地图的宝箱和通马桶劝退过，鸣潮[NUM]。[NUM]的阿维纽林探索还挺轻松的，没有让我感觉到有负担。 [NUM]。本次版本的音乐也是非常优秀，虽然在...,132,鸣潮,1
38712,1.0,你就学你那米池吧，成天当米哈一儿，[NUM]个限定[NUM]个常驻，其中相里要送的，一个常驻开局[NUM]抽，一个[NUM]自选池子，一个自选常驻，剩下[NUM]个限定[NUM]个常驻，抽一个歪一个[EMOJI][EMOJI]刚歪的雪豹给我气笑了还都是[NUM]抽以上，我没见过开服玩家像我这样的，牢玩家的福报，活跃拉满的福报[EMOJI][EMOJI],3,鸣潮,1
38480,5.0,带给我的感觉甚至比原神当年还惊艳,2,鸣潮,1
38325,5.0,个人觉得[NUM]。[NUM]到[NUM][NUM]的剧情还不错，最喜欢这次[NUM]。[NUM]的剧情，画面精细度很高，风景很好看，角色塑造也非常好。 最喜欢长离，是我的老婆。岸宝乖乖的，洛可可和菲比是两块小蛋糕，椿宝疯疯的很安心。最喜欢守岸人的pv，音乐方面从[NUM]。[NUM]到现在有非常大的进步，个人最喜欢乘霄山和黑海岸的音乐，目前鸣潮的音乐至少三分之一都是歌单常驻。 本人算是手残党，但是游戏的战斗机制还是很爽的，虽然有些时候比如全息确实容易打不过红温 ，但是日常还是非常好的。角色也没有数值膨胀的太离谱，今汐忌炎珂莱塔船长都没抽到，但是目前也有了两次深塔满星，角色配队还是比较灵活的。 除了有时候声骸词条总是歪，次次小保底歪，还是非常喜欢。 现在各方面都在向好，感觉未来可期，只希望库洛别让我再歪了，以及部分女角色的服装可以改一下（目前个人可以接受，但是觉得不够好） 日常任务做完了大...,3,鸣潮,1
38696,2.0,新玩家入坑肝了四天整整七十抽 结果就给个这 太招笑了 歪就算了还保底歪 这和狗屎原神有什么区别 都一样狗屎 弃坑原神就是因为常驻角色算上命座比UP还多 小保底必歪 这游戏刚玩几天第一个UP就歪 真是无力吐槽 卸载拜拜,3,鸣潮,1
38838,5.0,[NUM]。[NUM]做的真的很牛批了，现在这游戏最大的问题就是米池和声骸系统了，全是负反馈。,2,鸣潮,1
38747,4.0,终于良心发现了,5,鸣潮,1
38111,5.0,[NUM]/[NUM]/[NUM] [NUM]/[NUM]回归 [NUM]/[NUM]出蕾拉 [NUM]/[NUM]出专武 [NUM]/[NUM]出椿 回游这一波体验感满分 欧是一方面，另一方面真的喜欢蕾拉的设计 大招平a都很华丽有氛围感 打斗后衣服半透脸上有[EMOJI][EMOJI] 待机动作调配药水/打小阳伞/坐水母等 属于是，开服以来最喜欢心动[EMOJI][EMOJI]的限五 。。 [NUM]/[NUM]/[NUM] 退游很久，为坎特蕾拉回归 一切尽在不言中 就离谱，放个坎特蕾拉在主页的照片，还被tap屏蔽了[EMOJI] 。。 （开服时期） 角色可以，画面个人觉得可以，就是玩着很无聊，到处都是解密。 。。 （开服时期） 这个姐（白芷）算是目前最喜欢的女角色了。 另外，很喜欢黑发的角色，黑长直 。。 （开服时期） 前面忘了，中间忘了，[EMOJI][EMOJI] 想要朋友费，别飘,9,鸣潮,1
38071,4.0,大世界宝箱探索工具直接给，而且会在地图上标出，不看攻略也可以满探索 但是福利我说实话差点意思 月卡党，每日加月卡，每天肝半个小时，一天大概[NUM][NUM]抽，算[NUM]抽 一个版本[NUM]天，也就[NUM]抽 如果歪，月卡党都保证不了喜欢的角色[NUM][NUM] 福利好点，至少，我觉得[NUM]块的月卡，可以设置成每天[NUM]星声，至少和原的[NUM]原石区分开，玩家也更愿意充月卡,16,鸣潮,1
38507,1.0,就没见过这么**的任务追踪，打了个主线一直给我换追踪他那个啥鸟支线，我只想打主线，别的我碰都不想碰，一直换我任务，不会做任务追踪就别做，要么加个专注追踪，要么就直接别做,4,鸣潮,1
38156,5.0,想要体验感好的话用PC，我基本不用手机玩。从开服到现在确实是越来越好的，特别是从[NUM]。[NUM]开始，体验很不错，剧情也是越来越出色，希望越来越好！！,2,鸣潮,1
38403,5.0,伟大无需多言。 你可以骂，可以吐槽，但请不要走，后面还有精彩有趣的内容。 库洛，你做到了。我也为我的眼光感到骄傲,2,鸣潮,1
38531,5.0,如果说 [NUM]。[NUM]我能给 [NUM] [NUM]。[NUM]我给你[NUM] [NUM]。[NUM]我给[NUM]。[NUM] [NUM]。[NUM] 我给 满分了。 这次剧情已经好到大家爆典我也不拦着。 [NUM]月[NUM] 日真伪倒悬于高塔留。,2,鸣潮,1
38543,2.0,卡池一直在歪，已经没有心情玩下去了，我米池都没你这歪的这么离谱，米池歪了一个后面的基本都能连出两三个不歪，到了你这就是抽到一个角色，下一个新角色必歪的，然后下一个不歪，再下一个又歪，一次两次就算了，连着三四次都这样，心态已经崩了，真的不想玩了,6,鸣潮,1
38179,5.0,我是pc端开服玩家，从开服玩到现在，一步步看着鸣潮在慢慢改变，网上很多人拉踩鸣潮，疯狂被带节奏，能走到现在这期间跨过的难关历历在目，心中真的会有所感慨，加上库洛态度好肯听劝，愿意去倾听玩家声音，听取玩家有助于游戏改善以及需要优化的意见，去不断改善玩家的游玩体验，让鸣潮不断的成长。游戏从来都只是一种娱乐方式，玩游戏就是为了开心，游戏好不好玩，只有自己亲自体验过了才知道，而不是网上各种节奏说的那么不堪。只有适合自己的游戏，才是好游戏，喜欢玩什么游戏就玩什么游戏。,19,鸣潮,1
38359,4.0,建模比较精致，但是画质差又弥补了这一点。 很多角色设计没有特点，比较普通。 手机发烫严重，玩久了就会卡。 新手池[NUM]抽才出也不是想要的。 和原神太像了，刚进地图差点以为开错游戏，甚至不如原神。 看后面表现再给评分。 —— [NUM]。[NUM]日 给了自选五星，先加点分。 希望优化能做好，剧情能写好。 —— [NUM]。[NUM]日 今汐[NUM]抽歪了，扣分。 —— [NUM]。[NUM] 不知道为什么又想评价。 作为一款开放世界游戏，和原神对比是很正常的，我最后选择给出和给了原神一样的评分。 在剧情方面，开服爆雷，原神也爆过雷。个人对ml向剧情没有兴趣，更看重人设塑造，善恶皆可。鸣潮剧情可以跳过，都差不多吧 角色设计方面，原神头太大鸣潮头太小，都是分几种体型，但是个人觉得体型可以更细分。建模鸣潮更精细，服装设计方面原神更考究，但都有为了媚宅反而使设计变丑的部分角色 就不说是哪些了...,4,鸣潮,1
38535,5.0,伟大，无需多盐！ 玩了一堆二游都没有xp的我，在鸣潮里面找到了自己的xp——椿 入坑的时候刚好错过椿，从那个时间开始攒，中间没忍住抽了几个（要不然大世界太费劲了） 最后也是抽到了椿和她的洛可可 [NUM]。[NUM]真神降临，剧情表现没话说，绝 爱你椿宝嘿嘿嘿,3,鸣潮,1
38752,3.0,总体来说就是原神plus。画面精美，比较重视动作，剧情不喜欢可以跳，动画演出也挺震撼的，怪物做的很不错的。平常有肉鸽可以消磨时间，跑地图可以掉声骸，武器池不歪。目前玩下来就是养成需要材料挺多的，升级天赋要很多素材，每个版本都有新声骸要打。目前缺乏四星战神，低星神器也很缺乏。角色服装设计真的不好看！！（为了汐汐抽折枝真的难受）,3,鸣潮,1
38298,5.0,原神的一辈子主角也就只会睡觉,4,鸣潮,1
38321,1.0,歪了差评，五星分分期给,2,鸣潮,1
38288,4.0,优化问题得到了一些改善，但是优化这个东西玩家肯定是不嫌多，期待未来能玩到更流畅的鸣潮，我现在玩下来已经不会出现闪退的问题了，帧数也相对更稳定了一些，同时也希望画质选项可以更多更细致，让玩家有更多的选择空间去自定义自己的画面设置！[EMOJI][EMOJI]希望以后能一直有比较好的游戏体验,6,鸣潮,1
38843,4.0,别的都好，就是能不能把海渊删了,2,鸣潮,1
38365,5.0,我要夸夸你的演出和地图制作，[NUM]。[NUM]在手游和双端来说真的神了，[NUM]。[NUM]新地图太美了,2,鸣潮,1
38967,5.0,[NUM]。[NUM]版本满分满分，坎特雷拉简直就是另一个长离智商情商身材都是[EMOJI][EMOJI],12,鸣潮,1
38780,5.0,[NUM]。[NUM]版本的精彩无需多言，越来越期待周年庆时官方会给我们玩家带来怎样的惊喜，鸣潮也是一个版本比一个版本强，希望能继续保持下去！,2,鸣潮,1
38241,5.0,剧情满分，爱看,2,鸣潮,1
38552,2.0,什么鬼，满命居然还能抽到，而且换给的资源这么少，有毛病吧你。,3,鸣潮,1
38574,3.0,抽奖爆率是真的低，低的跟坨屎一样,2,鸣潮,1
38471,1.0,[NUM]。[NUM]。[NUM] [NUM]。[NUM]更新后手机端疯狂闪退，填了工单也不理，服了。 [NUM]。[NUM]。[NUM] 过完[NUM]。[NUM]剧情，加两星 [NUM]。[NUM]。[NUM] 开服老登，全员[NUM][NUM]，凹了一天只能勉强拿满奖励。在怪物逻辑逆天的同时，数值也疯狂膨胀。鸣潮真的不配好评，策划从来没有想改好过，疯狂在玩家雷区试探。[NUM]。[NUM]的玩法是毫无长进的，但是逼氪逼肝一个不落。这游戏差不多开始要提纯了，能跑路尽快吧，完全不推荐入坑。 [NUM]。[NUM]。[NUM]评论 限定池十次歪八次 [NUM]。[NUM]。[NUM]评论 [NUM]。[NUM]的钓鱼新深塔还有伪肉鸽全是垃圾逼肝的玩法，大地图毫无诚意，地下金库空洞到就是一个剧情副本，群岛更是只为了钓鱼而生。如果鸣潮要转弱保软，那我只能说一路走好吧。 多写一些：我觉得最难以接...,30,鸣潮,1
38760,1.0,官方你是懂搞人心态的，[NUM]抽保底，你不一定保出Up。而是[NUM]%的概率，我在[NUM]。[NUM]版本存了[NUM]抽，[NUM]。[NUM]版本到[NUM]抽还抽歪了，歪了的情况下就算了吧又抽了还冲了[NUM]抽还没抽到，也是无语了干脆不要设置保底得了，保底你不一定出而是[NUM]%的概率，也是没谁了退坑得了,2,鸣潮,1
38523,5.0,[NUM]。[NUM]的演出太神了[EMOJI] [EMOJI] —— 特别好的游戏，起码[NUM]分。建模人设一直是顶级；地图超神，随手拍都好看；短板的配乐在[NUM]。[NUM]版本也赶上来了；跑图爽快，今天学会了原地起飞；战斗更是一直以来都是顶级；制作组真心提升玩家体验，日常减负，探索舒服。现在的评分配不上这个游戏,3,鸣潮,1
38929,5.0,人物好看到爆，爆率高到离谱，基本上都是小保底就出，就是，能不能把芙露德利斯搞上卡池呀，真心喜欢[EMOJI] [EMOJI],2,鸣潮,1
38110,1.0,抄都抄不好吗兄弟？动作模组剧情任务野外探索全是人山人海的，还没抄好，任务判定范围判定倒是抄啊？总挑人家垃圾的机制抄干什么？哪里不好抄哪里是吧？前期文案也****，剧情表现也垃圾，你光后期改有什么用？你游不需要新人了呗？,3,鸣潮,1
38102,1.0,萌新抽卡保底了还歪了[EMOJI][EMOJI],5,鸣潮,1
38573,1.0,没有云玩差评,3,鸣潮,1
38857,1.0,菲比入坑的，md，花好几天把地图资源拿干了，每次都给我歪，日常资源就少得可怜，全息啊什么的，[NUM]级还在刮痧，boss一下就退场，根本打不过，资源就更少了，另外声骸就不能洗词条吗，硬要重新刷声骸再洗无数次，你这个抽卡单机游戏这样搞有意思吗？？懒得练，直接摆烂，养成不爽打怪不爽抽卡也不爽,2,鸣潮,1
38728,5.0,从[NUM]。[NUM]守岸人开始，剧情画面表现力和音乐有了明显提升，漂泊的终点弹钢琴，四个音符让你流泪。 [NUM]。[NUM]过山洞过场，a fairy tale的背景音乐，完美搭配黎那汐塔的新景色，唯一要吐槽的是剧情过场的时候太阳特意从调成在金库方向日出，正常时候都是另一个方向。扶风水畔的音乐也是很让人惊艳。 到[NUM]。[NUM]真就顶级剧情演出和配乐了。多的不说，建议上手玩一遍，体验一下二游最帅主角！真正的MVP！真正的圣女！还有老马！ 库洛现在喜欢对着阳光取景了，审美提升。可惜这次没截到图。 想提个建议，能重复玩主线，想换男漂再来一次啊。,5,鸣潮,1
25843,2.0,皮肤就死贵死贵，bg就不会修[EMOJI] [EMOJI],4,永劫无间,3
25602,2.0,建议想入坑的先等等！目前游戏环境奇无比！官方还不管，现在恶意组队的和开挂的一大堆！举报系统一点用都没有，先不要入坑！！ 游戏做的还行，博弈很刺激。游戏内容丰富，多种多样的魂玉，武器，技能，角色，极大的提高了可玩性。二创也都个个是人才，使游戏长盛不衰。我从端游刚出时，我就一直有所关注。手游总体来说对端游的还原度很高，实乃上品。 关于角色： 岳山开大后真的没法跑，以前我玩火男还能拆一下，现在火男削了，罗刹局岳山开大就没人能打得过，跑也跑不掉 关于夺宝激斗： 建议可以在撤离圈内设置禁止大招，避免变身角色可以安稳撤离。 关于掼蛋： 这模式到底是谁在赢，看了不下半个小时的解说，好不容易会玩了，队友没一个会玩的，每天第一把就输，然后不足无法开始，每天就靠着低保活着，就不能出个简单通俗且各自为战的模式吗？,16,永劫无间,3
25200,1.0,这游戏越来越卡，卡成这样还谈什么操作？ [NUM]p不管用[NUM]G网或是满格wifi能卡没谁了，想做竞技类游戏连最基本流畅都做不到，还说别人想抄就抄好点，有时间嘲讽对家，没时间优化[EMOJI][EMOJI] 没开外设还会时不时被系统侦测说开外设，然后强制打开外设配对，还要自己去关，最后就是连演也不演直接给配外设玩家对战[EMOJI][EMOJI] 感觉游戏手感一直稀碎后就停止充钱，结果发现不充钱后关键时刻就开始莫名卡顿，没真连也能被连到死，不然就是锁定失准打不到人各种掉帧，游戏方惩罚不充钱玩家给充钱玩家当沙包，那还谈什么公平竞技，笑[EMOJI][EMOJI] 吃屎游戏仅此一家没人想抄[EMOJI][EMOJI],4,永劫无间,3
25551,1.0,举报不成，恶心,7,永劫无间,3
25738,3.0,[EMOJI]游戏节奏： 公平些为零，不玩新角色就等着被虐吧[EMOJI][EMOJI],4,永劫无间,3
25824,3.0,能不能帮匹配的改一下？我拿我朋友白银的号匹配到耀日真的难受,2,永劫无间,3
25846,1.0,存恶心人的玩意没有点游戏体验现在不是闪退就是让特性恶心今天玩[NUM]局扣[NUM]多分（不灭局）,3,永劫无间,3
25698,5.0,孩子们是无尘来了，我们没救了[EMOJI][EMOJI]，火男还是太弱了加强火男,3,永劫无间,3
25737,1.0,网玩什么都好就你劫不行，玩啥掉线啥一睁眼就是死,2,永劫无间,3
25396,1.0,玩了一段时间，目前[NUM]级，说一下自己的感受 [EMOJI]游戏节奏： 很快，开局就打架了，打的很爽 [EMOJI][EMOJI]打击感： 真没感觉到什么打击感，手感真不好 [EMOJI][EMOJI]平衡性： 差的离谱，没见过像永劫手游这样的，双刀无脑a而且伤害很高，那个金魂玉伤害非常爆炸，双刀本来就逆天，捡到金魂玉很难打过，匕首更是重量级，前摇后摇小，打中人僵直大，而且蓄力很难振，但是并没有让我像遇到双刀那样头疼 接下来是角色，首先就得提沙男了，那大招你不说我还以为你给黑洞放这了，非常逆天，不是双变，没有金蝉脱壳，你在里面就可以放下手机了，你闪了沙男直接无脑蓄力塞你，你不闪还被一直吸，技能也会被打断。 目前角色我只觉得沙男很逆天，其他倒还可以 [EMOJI][EMOJI]战术多样性： 这有战术吗？大家打的都很无脑，很好了体现出了最原始的战斗欲望，让人玩了一把就不想开第二把 以下是最...,82,永劫无间,3
25919,1.0,端手互通吃相太难看了,3,永劫无间,3
25871,1.0,夺宝活动人机多得像屎一样,3,永劫无间,3
25812,3.0,一直更新不动啥呀，等了一个小时了还没更新好，下载回来[EMOJI][EMOJI]耐心都磨得了。。,2,永劫无间,3
25950,1.0,火男这玩意是真超标，一开大就无脑冲拳，这都不削也是人才策划，把精力条加上会死一样,5,永劫无间,3
25308,1.0,被充钱的秒了。每次更新资源下到最后百分之三的时候都慢成屎。,2,永劫无间,3
25724,3.0,打个游戏快卡死，动不动黑屏闪屏，不能优化一下吗？好玩是好玩但是这么卡我没见过，你能不能给低端机玩家优化一下啊，但凡改的流畅些不闪也好啊。给低端机一点活路吧，玩游戏为了快乐，你优化好了我不说你，低端机就不配玩永劫吗？但凡优化好些也不至于现在这么不温不火，不是谁都资金充足ok？给点低端机活路吧。,4,永劫无间,3
25783,1.0,游戏还可以，就是无缘无故封号，玩了两把活动，就把号封了，客服也是垃圾，第一次打电话有人工，后面打电话都是机器人，人工就不出来了，走到哪个地方都不予以解决？就是说你恶意组队开挂，把号封了，这样游戏体验是极差的,3,永劫无间,3
25920,2.0,不如端游，差距太大了,2,永劫无间,3
25589,2.0,网友的游戏不愧是网易平衡就是一坨狗屎,2,永劫无间,3
25944,2.0,这个逆天的匹配机制，还有逆天的断触。最恶心的就是那把逆天的双刀，蓄力别人都吃到了，还能给你振刀。这下好了，再也不用担心帧率比不上别人了，低帧延迟可以打高帧蓄力；高帧白刀可以抓低帧闪避。你这样做下去，看看还有没人玩这个游戏。这根本都不是设备的问题和操作的问题，你这个软硬件的适配简直就是一坨大的。,4,永劫无间,3
25983,3.0,空切滞空有没有明确答复会不会被影响封号？,3,永劫无间,3
25565,1.0,一天打三个小时，闪退八回，举报也不让举报，举报了，就说要上传视频跟照片，先不说打着架的，哪有时间去搞这些，就说我搞好了，我要去举报，上传都上传不了，直接闪退，，早点倒闭吧冈易,3,永劫无间,3
25480,2.0,游戏一堆bug也不修。不少bug从开服到现在了还没修呢。还有那个弦乐，他就是个假受机。被人连了，开都开不出来。还有那个索敌。你是一点没优化呀。索敌和个shi一样。现在还一堆改帧数的，你也不封 [EMOJI] [EMOJI] 合作体验： 逆天飞索能直接勾断了蓝霸体[NUM] 有点拉垮。和端游没法比两个游戏,2,永劫无间,3
25905,1.0,擦边一星哈一直擦一直一星哈,2,永劫无间,3
25528,2.0,这个牛逼到死的匹配机制，新手匹配老手，也是够牛逼的，直接领先其他游戏好几年，也是人满就开，不亏是你,4,永劫无间,3
25619,1.0,有个bug已经有一年没修了，根本不想玩,2,永劫无间,3
25823,1.0,组狗，开挂，英雄不平衡,5,永劫无间,3
25954,3.0,手游给端游补时装用,2,永劫无间,3
25835,1.0,烂游戏，快点凉，亲求你了[EMOJI] [EMOJI],4,永劫无间,3
25908,3.0,挺一般的，画质一般，还有就是不适合一个人玩，地图太小了，玩法也一般，没啥创新[EMOJI][EMOJI],2,永劫无间,3
25492,1.0,这游戏很恶心，外挂严重，恶意组队，官方明知而不监管 玩一阵了，玩法模式是不错的，好的游戏形式概念，但是有时候按蓄力根本没反应白送了很多次，再一个不管什么水平都放到一起，有的厉害的刚上来就打死你，然后还在复活点守尸，你刚上线就把你打下线了，还有你这边正打着，好不容易一口气打死两个人，血不够，后面一下子就来个等着偷袭的卑鄙人，是，武打游戏，输赢很正常，但是技术水平不一样啊，一样的武器，人家可能研究得更好，但是上来玩游戏是寻开心的，不是上来给那帮人当靶子玩的，不是为了刚进去选个地图就失败出来重进如此反复的，什么你说打人机？人机普通的弱，困难版的最后一个人肯定打不过，而且有时候玩游戏，莫名其妙就被人打死了，你这刚开始还让你感觉还行，后面难度也太夸张了，合着玩这游戏是惹气去啦？你好歹分个段位啊，让特别能打上一起去，他们爱谁第一谁第一，省得一个劲扯着你打，有输有赢能理解，但有些时候明显故意的就很过分了...,2,永劫无间,3
25573,1.0,对比端游环境差到死,2,永劫无间,3
25661,1.0,僵直时间这么长玩个屁啊？当身技居然会被振是哪个天才想出来的？岳山脆的像狗一样，还各种被控，不优化？,2,永劫无间,3
25678,3.0,游戏好是好，皮肤还贵，多出一些免费的金皮和红皮 我希望下一个赛季是匕首的皮肤就将抽奖里面的别墅皮肤这样帅有特效，还有你们的游戏的账号能不能可以登到另一台设备,2,永劫无间,3
25232,1.0,我觉得官方真的该整治整治游戏环境了，一堆开挂的，特别是铂金段，只要出蓝就能[NUM]%振到，哪怕是在草丛里偷袭，都能振到！这还怎么玩？这个人开挂，那个人开挂，难道外挂对战外挂，看谁的挂厉害吗,3,永劫无间,3
25858,1.0,一坨大的 硬圈钱。跟端游没法比 没吃过屎的可以玩一下,2,永劫无间,3
25071,1.0,没有手游赏脸端游吃什么啊,2,永劫无间,3
25285,1.0,第一次给游戏写评分，昨天莫名其妙给我禁赛[NUM]天，说是恶意组队，我请问呢？我之前一直打的单排，昨天安利了朋友一起玩，然后和朋友打了一把双排，结束就给我发邮件说恶意组队。怎么的？我是不配有朋友吗？我百思不得其解，回想单排的时候，决赛圈，就剩三个人，有个岳山开了大，我和另外一个路人先拆了岳山，然后各自打药，满状态了才动手，这算恶意组队吗？如果这算的话，麻烦给个警告好吗？我没玩过端游，不清楚恶意组队是怎么个判定法，上来就是封[NUM]天，单排人机都打不了，从来没有游戏这样恶心人的，申诉处理又非常慢。刚充了几千块钱拿了席拉皮和金箍棒，怎么的，我是来玩闪耀暖暖的吗？已经非常失望了 。,2,永劫无间,3
25934,1.0,红了，来刷个差评,3,永劫无间,3
25800,1.0,都是什么狗屎东西？凭什么对面一个蓝堆能开出来紫甲，我开了十多个金堆，一个紫甲都没有，就不能出一个防误触功能吗？一连招，想点勾索，结果点到武器上面了,2,永劫无间,3
25778,3.0,[EMOJI][EMOJI]平衡性：从王者学成归来,2,永劫无间,3
25757,1.0,什么都好，但就是不好。,3,永劫无间,3
25889,2.0,能不能别再推你那破夺宝激斗了，活动奖励绑定这破模式纯纯恶心人，喜欢玩这模式的自己都会去玩，不要恶心我这样不喜欢这模式的玩家好吗？那我喜欢征神也没见活动绑定征神啊，你们内部对这模式是有多自豪啊我请问呢，连续两个活动绑定这破夺宝激斗，还整个榜单，别再恶心我了球球了，含妈的话我都自己消化掉了，只求你们能别再恶心人了，真的,4,永劫无间,3
17873,5.0,首先，游戏整体是不错的。无论是BGM还是艾希的建模，以及剧情，特别是别具一格的旁白（和他对着干很有意思[EMOJI][EMOJI]），都让人眼前一亮。新手多熟悉一下就可以明白操作方式了，而且有隐藏剧情等待探索。它不仅仅是一款游戏，更涉及到了游戏开发制作的感受，触及开发者的本心，也让人思考。游大死了，艾希赢了，星也升了，光明来了，可艾希并不打算止步。艾希，期待你的重逢,13,艾希,3
17419,5.0,强烈推荐，入坑不亏，隐藏关卡也超有意思，这个是其中之一，我之前是不玩单机游戏的，但是玩了之后我觉得这是一款买了可以玩很久的游戏，非常有意思，旁白也很有趣，像有个陪伴的并且会吐槽的坑爹队友,2,艾希,3
17322,5.0,加油，最近和苍翼联动了，又可以调戏旁白君了,1,艾希,3
17369,5.0,[EMOJI][EMOJI]打击感：非常爽 [EMOJI][EMOJI]平衡性：有强有弱,1,艾希,3
17082,5.0,可以，剧情很不错，打击感也还好，适合喜欢看长剧情的。,1,艾希,3
17341,3.0,不做过多评价，要吐槽一点就是这游戏对手机端且手残党不友好,2,艾希,3
17327,5.0,玩过苍翼有点基础玩这个还不错，就是镜头有时候在跑太快跟不上掉机关里了希望改一下，不然手机玩很难受,1,艾希,3
17153,1.0,逆天了，卸载了之后还要再让我购买,4,艾希,3
17197,5.0,本款游戏在打击感上属于优秀，适当的画面推进和画面渲染提升了游戏的战斗氛围以及沉浸感 在游戏平衡方面因为是单机游戏所以没有太大的挫败感，不过在游戏后期有些关卡会有记时榜能查看并提升自己的战斗技术 游戏的创意属于比较优秀的一类加入了旁白这种因素，使得游戏充满了许多的趣味性（具体是什么请各位朋友自行体验）在招式方面搭配较多且对战过程的技能搭配炫酷,1,艾希,3
17775,1.0,喜欢我各种[NUM]帧起手无敌投技的粪怪吗，手机上玩就是一坨[EMOJI][EMOJI],18,艾希,3
17510,5.0,还有创意，旁白很有意思，打击感很棒,1,艾希,3
17144,5.0,游戏游玩方式很新颖，是打怪和剧情，但是里面加了个旁白就变得特别有意思，逗旁白特别好玩，游戏打击感也特别好，技能特别帅，游戏画面和音乐也很棒，但对一些新手玩家来说还是有点难上手，游戏里彩蛋也很多，大多是让玩家了解作者做游戏时发生的事，一些很现实的问题。总体来说游戏很好玩，互动性很高，等第二部出了我还要买,13,艾希,3
17451,5.0,[NUM]，几个月不见，变成收费的了,1,艾希,3
17924,4.0,不同意所以四星[EMOJI][EMOJI],2,艾希,3
17267,5.0,各方面都做得很好，也有一定的可玩性，就是关卡选择那里太麻烦了,1,艾希,3
17362,5.0,陆陆续续玩了几个小时吧，感觉挺适合消磨时间的，后期基本在随便刷小巷的亚子，基本上没啥事情做了就小玩一会，操作简单且清晰，挺休闲的，但玩的久了也会无聊，偶尔点开玩还是挺可以的 说起电脑端，买了，但玩了不到一个小时就删了，比起手机版，电脑的接键操作真的不适应，像手机触发闪避会自动攻击，但电脑得要多按个键才行，往往闪完得攻击一下再长按轻攻击触发全屏AOE，这个过程得在一秒内最好放出来，不然就被打中了。但PC端的技能比手机的多了很多，熟练的话会很丝滑，但感觉没有鼠标少了点什么，总之就是适应不来,3,艾希,3
17432,5.0,确实挺不错 但在这里还是要说一下taptap，我玩了四个多小时，竟然说只玩了[NUM]分钟[EMOJI][EMOJI],2,艾希,3
17456,4.0,安装很慢 老是检查安装包,2,艾希,3
17187,5.0,游戏真的很棒，也不知道是什么问题，画质一直不是很好，但该说不说，游戏无论是剧情还是战斗，做的都很棒，剧情方面搞笑元素很多，到最后煽情的部分真的很打动人，整体的节奏个人认为也很好，战斗方面，人物动作设计风格很符合我个人喜好，但按键还是不太方便。总的来说这是一个很不错的游戏，希望以后会发展的越来越好。,6,艾希,3
17955,5.0,作者让我打的五星,7,艾希,3
17509,5.0,终于通关了,1,艾希,3
17358,5.0,我很喜欢，就是什么时候出新版！,1,艾希,3
17972,5.0,有老哥知道怎么回复存档吗[EMOJI][EMOJI],4,艾希,3
