id,rating,review_content,likes,game_name,label
34105,3.0,策略性还是可以的，但是有没有人玩过战歌竞技场？我还是更喜欢那个的画面[EMOJI] [EMOJI] 可惜已经噶了,0,金铲铲之战,35
34085,3.0,也算是个老玩家了 ，只能说一个赛季比一个赛季差了 ，就看看S[NUM]怎么样吧,0,金铲铲之战,35
34081,3.0,一节课一把，四把一上午，回寝睡觉,0,金铲铲之战,35
11482,2.0,下载的时间也太长了 并且更新的时间时间要我半小时,2,和平精英,6
11479,2.0,进阶常规的对峙前线千万别玩，不然全是凑战备凑进来的，腾讯也不管管,2,和平精英,6
11458,2.0,[EMOJI][EMOJI]操作细节： 还行 [EMOJI][EMOJI]枪械还原度： 不太高 看我时长就知道，玩了很久了，这游戏缺点太多了。首先就是低龄化，小学生起码占了一半且素质低下。太费时间和钱了。 俩颗星给到玩法，爱玩时一天可以玩个不停。和同学玩可以玩到凌晨 地铁逃生模式的对友素质低下，游戏环境太垃，不救队友的举报了也不管，好好的pubg给他打压了 有的人在学校都魔怔了，和他掏一把，把他打爆了到了学校还在口嗨 [EMOJI] [EMOJI] 建议： 优化一下环境，增加举报惩罚力度。 太耗时间了，赶紧退了[EMOJI][EMOJI],5,和平精英,6
11438,2.0,充太多钱，什么都抽不到[EMOJI] [EMOJI],5,和平精英,6
11289,2.0,真不懂这个举报有什么用，别人都退出了上哪儿举报人家，根本不显示中途退出的人，还说中途退出任一举报入口可举报，搞笑，十局八局有人退出，我举报个der,2,和平精英,6
11155,5.0,但是为啥我没有体验服资格？,0,和平精英,6
11154,5.0,[EMOJI][EMOJI]可玩性：很好尤其是地铁逃生 但如果你最好的装备掉了你一定会气死,0,和平精英,6
11153,5.0,游戏体验感很好,0,和平精英,6
11151,5.0,[EMOJI] [EMOJI] 合作体验： 有时候不行，匹配的队友不懂配合 [EMOJI][EMOJI]操作细节： 这点非常的好，操作也很顺畅 [EMOJI][EMOJI]枪械还原度： 很逼真,0,和平精英,6
11150,5.0,我希望能有[NUM]万点券。和红装。这样这个和平精英就更好了,0,和平精英,6
11147,5.0,老好了,0,和平精英,6
11143,5.0,挺好的打不过就打不过,0,和平精英,6
11142,5.0,和平精英很好玩。之前用竞赛子弹直接一穿三。非常好玩。,0,和平精英,6
11141,5.0,和平精英原之于刺激战场，某年后我只玩和平精英和PUBG [EMOJI][EMOJI],0,和平精英,6
11136,5.0,地铁逃生，Q区，没麦求带,0,和平精英,6
11135,5.0,爱玩,0,和平精英,6
11130,5.0,体验感简直美极了 不卡顿 玩着手感超级棒 [EMOJI][EMOJI],0,和平精英,6
11128,5.0,非体验服玩家来白嫖皮肤啦[EMOJI][EMOJI],0,和平精英,6
11123,5.0,特别好玩,0,和平精英,6
11119,5.0,非常好玩，就是我喜欢典藏视频，有什么方法可以保存到手机相册吗？,0,和平精英,6
11117,5.0,没太懂啊，什么是点劵充值不了。来回重新登陆了[NUM]遍，营地也登了。就是现实充值失败[EMOJI][EMOJI],1,和平精英,6
11114,5.0,[NUM]直接进不去啊,0,和平精英,6
11113,5.0,兑换码怎么弄,0,和平精英,6
11111,5.0,可以的，实现过梦想，站在过这个游戏的巅峰,1,和平精英,6
11110,5.0,有款游戏越玩越年轻，它就是手机和平精英。,1,和平精英,6
11107,5.0,轻松上手很好玩。,0,和平精英,6
11106,5.0,还不错，算比较不错的枪战游戏，现在还出了新模式,0,和平精英,6
11103,5.0,太好玩了。爆率也很高,0,和平精英,6
11092,5.0,我丢，直接拿捏,0,和平精英,6
11090,5.0,挺好的，就抽皮肤费钱,0,和平精英,6
26132,3.0,我只能说我零氪党完胜 每天过日常在打个决斗下线 福利给的多我高兴给的少老样子,2,火影忍者,23
8100,5.0,三角洲行动摸金刚开始玩时很有新鲜感，很刺激，总是胆战心惊的，现在玩了有挺长时间了，总有一些莫名其妙的bug，总体还可以，大战场偶尔玩一下,0,三角洲部队,0
8229,2.0,为什么，有时候一边打游戏一边刷视频，配置很挺好的，却开的时候老是加载不进去,0,三角洲部队,0
8228,2.0,内交易系统不太完善，交易流程繁琐，限制多要是能简化交易流程，增加安全保障措施，玩家交易就更方便放心,0,三角洲部队,0
8227,2.0,哥们声纹出问题了？多少次上下楼层声纹混淆，今天更是声纹加声音都给我卡掉了,0,三角洲部队,0
8226,2.0,你能不能修一下卡顿问题，进游戏卡加载，结算出来卡界面。,0,三角洲部队,0
8225,2.0,匹配机制有点感人,0,三角洲部队,0
8207,2.0,我个人主电脑玩家 生存难度： 就前两个图对新手好点，其他的嘛，我直接把我玩[NUM]天外带新手送的东西加[NUM]w败没了，关键是，不玩的话熟悉不了图。玩儿的话又有门槛。 队友环境， 手机上，，，，，队友我只能说无语[EMOJI][EMOJI]，在长工溪谷不知道为啥我踩到了一个地雷。旁边没有人。两个没一个扶的。***，连个普通模式都急着抢保险箱，我语音打字叫了半天。没一个理的。我最后一点余额攒的紫装备就这样没了。这两天跑了两天普通模式才攒了[NUM]万。机密行动根本不敢去了。去一次又穷成狗了。 电脑上，，，，，，还有一次我刚玩第二天的时候，一个队友因为玩的比较菜。直接被另外一个队友骂。普通模式的大坝排位。说什么没有手机不要玩这个游戏了，什么什么的。 游戏设备 手机上玩儿大战场不是卡吗？然后我转战电脑。结果[NUM]的显卡最低画质居然带不动。直接给我变成十几帧，前一把两把还行，到第三把开始就...,0,三角洲部队,0
8202,2.0,什么加分机制，进去一两分钟就没了段位还一直上升怎么玩,0,三角洲部队,0
8179,2.0,深夜破防——强度太高了，不适合休闲党玩，出好货就被劫，被一堆老鼠烦退游了，爆率就离谱，保险里面全是阿萨拉费寄北和夜壶，不是牛角就是女郎，老鼠贼多；盆满钵满赚给老鼠吃，拜拜三角洲,0,三角洲部队,0
8103,2.0,画质算得上手游里的顶级了，但是每天进游戏键位都会自己变，怎么这种问题都解决不了？平衡性差的没边，凭什么只有医疗兵能用冲锋枪？突击兵一碰上医疗兵就得没，这也能算突击兵。玩多了会气死的。,0,三角洲部队,0
8154,2.0,房卡都吞还让不让人玩了,0,三角洲部队,0
8145,2.0,完全感觉不到博弈和对战的快乐，只有无穷无尽的压力，你想打把大战场放松一下，只会感觉非常累，要么就别放人机进去，要么就放专门的人机队，想暗区的对抗一样，搞得不上不下的真的很累,0,三角洲部队,0
8104,2.0,官方，你告诉我，我一个黑鹰二的人是怎么匹到白银铂金的？,0,三角洲部队,0
87,1.0,玩了一会，没有玩下去的欲望，不管是剧情还是操作，还强制看广告，这分假的吧,1,我在七年后等着你,12
70,1.0,我只是看过。。但是为什么 红魔手机的系统不支持aa 后悔买了[NUM],3,我在七年后等着你,12
25124,3.0,啊，这个赛季我不是很喜欢说一下原因首先是那个三段闪避的小丑翻滚，然后是为什么把三排删了（我个人挺喜欢三排的），最后皮肤太丑了。,1,永劫无间,20
25118,3.0,整体来说开服那段时间还是可以的 但是后面越来越差了匹配机制太恶心了人满就开青铜可以匹配到罗刹这是什么概念我是开服老玩家了昨天退游了官方太不在乎玩家的游戏体验了闪避的调整 有些英雄强度很高有些就很低英雄越出越超标没有以前英雄的操作感了我强烈官方优化下游戏体验感,0,永劫无间,20
25116,3.0,你这赛季更新到背上去了吗，玛德现在怎么玩，我问你策划，把迦南学成那样，你有想过吗？你现在就玩麻将来，我问一下你好玩吗？别的是削弱，这个直接削废。那希腊是削弱吗？伤害别那么高。能不能想点事啊？我去。,0,永劫无间,20
25115,3.0,别改机制了行吗,1,永劫无间,20
25108,3.0,这个是官方正版嘛？可不可以互通端游的我在自己的手机上下没有端游互通这个问题,0,永劫无间,20
25068,3.0,[NUM] 排不推荐 [NUM] 排双排可以单排需要点手法跳切滞空之类的,0,永劫无间,20
24188,1.0,这个新手人物真的感觉好恶心 好糖 真的想呕,0,喵斯快跑,7
24148,1.0,哈喽喵斯更新完了我的计划通去哪了。。[EMOJI][EMOJI],0,喵斯快跑,7
24143,1.0,为什么Plus[NUM]%折扣[NUM] 买完新手上路包之后变成[NUM]%的[NUM]了,0,喵斯快跑,7
24128,1.0,不是买断制的，里面还有要充钱目前看到的，最贵的一个要[NUM]多,0,喵斯快跑,7
37220,5.0,剧情很好，画面质量也很高，玩过一梦江湖天刀逆水寒等等，但是燕云这个玩法我是真喜欢，不是传统的mmo模式，单机玩起来也很爽，喜欢自己探索过剧情开箱子打BOSS，可惜创完号才发现模式选的不是浴血。有的剧情真的让人眼睛鸟鸟了。在百业里很有氛围，大家很和谐各种口嗨，每天都水群，爽翻了。在继续玩玩看，可能他们都不玩了我也就退游了，游戏还是要有熟人在一起打打闹闹才好玩啊。,11,燕云十六声,24
37216,5.0,主玩pc，晒下小程序的自证，河西剧情做的真的很好，是我心目中想要的那种武侠游戏，就是活动伪单机太多啦,1,燕云十六声,24
37169,5.0,[EMOJI][EMOJI]自由度： 很高，几乎没有加载的地方 [EMOJI][EMOJI]代入感： 特别强！少东家活人感特别足，情节写得非常好，文案组上大分，河西的文化还有诗词内涵太足了，有庆幸自己当年有好好学语文ovo [EMOJI][EMOJI]交互丰富度： 阔以诶，基本每个房子都可以走进去，房子里面也有家具，很精致 [EMOJI][EMOJI]世界观： 是北宋刚建立那会，五代十国乱世刚结束，民众很苦，剧情也是，想想就会掉眼泪的程度（不过代入感也非常强） [EMOJI][EMOJI]画面音乐： 很美，文案写得很好，画面也很好看，清河遍地梨花，开封繁华，河西如诗如画 [EMOJI][EMOJI]打击感： 爽的嘞，可以自己选要不要挑战难的,8,燕云十六声,24
37168,5.0,挺好玩的,1,燕云十六声,24
37166,5.0,剧情封神了，武侠只有燕云和其他,2,燕云十六声,24
37164,5.0,新建百业《依荷》诚邀刚刚入坑（大佬随意）的侠士，随便做做任务就可以了，不卡贡献。,1,燕云十六声,24
37157,5.0,[EMOJI][EMOJI]代入感： 剧情做的真的没的说，代入感也很强，世界观也是围绕着侠，真的有一种闯荡江湖的感觉。 画面也很好看，我感觉很有武侠味道了。 [EMOJI][EMOJI]自由度： 自由度也挺高的,1,燕云十六声,24
37141,5.0,我觉得不如自己玩玩看，才知道这游戏好不好，感谢带我入坑的伙伴。 我觉得仅凭剧情内容把人留下来的游戏真的少见（战力系统确实一般），但是你要硬说这游戏可玩性不高真的有失偏颇。 很少见一个游戏可以带动多个方面发展的。我玩完愿意去更深入的了解中国古代的历史，去感受那个时代下的苍生知道，去看看那个时代下的歌舞升平与路有冻死骨。pv出来的时候，大家都在写下诗句，头一次痛恨没好好学习语文。 无论是诗词，画面，歌舞，文案，还是建筑方面，你都能感受到制作组的用心，真的传播了独属于中华的传统文化魅力，上一次见还是在上美的美术。能让人每次哭的稀里哗啦的真的太少了，我现在每次一想起来刀哥，红线，真的鼻头酸酸的。 苍生无言，侠为其声。我觉得燕云真的把这句诠释地完美。 我觉得河西的这次答卷，真的，给了大家一个满意的答卷。志怪，多久没听见这个词了。 因为这次河西，大家才更期待制作组如何去诠释描绘自己的家乡。 此外，我最...,10,燕云十六声,24
37137,5.0,没玩过这么好玩的，我会一直玩，就是能不能给我一个八音窍[EMOJI][EMOJI],1,燕云十六声,24
37126,5.0,主要是平板电脑玩， 缺点是网游单机掺一起了，打本不好玩。 玩过逆水寒（[NUM]个月）这个不多说，一梦江湖（[NUM]年）比一梦江湖除了社交和副本玩法比不过，其他都很棒。 综合来说，不肝不氪是真做到了，而且剧情也很不错。 玩家吐槽的点也有一直在改，频率不高，但几次更新公告里都是大量的修改，我认为是不错了，不可能事事完美。 外观自由度剧情画质等很棒。 副本BOSS的战斗系统，缺少强霸体，卸势过于强制，太容易一套吃满。。 最后感谢让我白嫖的俩八音窍,13,燕云十六声,24
37119,5.0,[EMOJI][EMOJI]自由度：真的，相对于现在的大世界自由度算超级高的了。 [EMOJI][EMOJI]代入感：单机做很用心，单机很好玩且没有受多人特别大的影响，江湖感拉满。没有逼氪啊啥的，不过就是抽中时装金的概率特别低，但问题不大 就是可以还我红线吗？还有入门派首选我们三更天呀，我们同门之间非常的友好，非常喜欢互相关心对方，总能无缘无故受到同门的照料，快哉快哉！,8,燕云十六声,24
37108,5.0,[EMOJI][EMOJI]自由度：[EMOJI] [EMOJI] 代入感：[EMOJI] [EMOJI] 交互丰富度：[EMOJI] [EMOJI] 世界观：[EMOJI] [EMOJI],2,燕云十六声,24
37094,5.0,[EMOJI][EMOJI]自由度： 自由度非常高，大世界玩法也很多。 [EMOJI][EMOJI]代入感： 代入感很强，剧情很刀，但我很喜欢。 [EMOJI][EMOJI]交互丰富度： 交互也挺丰富的。值得一玩。 [EMOJI][EMOJI]世界观： 世界观讲的是宋朝建国三年，燕云十六州动荡不定。 [EMOJI][EMOJI]打击感： 打击感我觉得还可以再优化一下。 [EMOJI][EMOJI]可玩性： 推荐。 [EMOJI][EMOJI]画面音乐： 看得出来制作组是用心了的。,3,燕云十六声,24
7095,2.0,怎么退款，我买的东西全没了[EMOJI][EMOJI],0,死亡细胞,19
8315,2.0,鼠鼠我刚出大红又被巡血猎犬蹲了[EMOJI] [EMOJI] 官方你能不能把外挂封好一点啊！！[EMOJI] [EMOJI] 红温了，真的红温了！,1,三角洲部队,0
8276,2.0,新手今天是第二天，卦好多，昨天碰到两把卦，好不容易起的装备，一下回到解放前，开卦的还是主播。太不友好了,1,三角洲部队,0
8265,2.0,没话说，单排匹队友都变成这样,3,三角洲部队,0
8256,2.0,角色动作在攀***翻越矮墙时，动作不够自然，有明显的卡顿感，希望能优化这些动作，让角色动作更流畅自然,1,三角洲部队,0
8247,2.0,只要你别碰机密和绝密，你就能玩。机密百分之五十的挂，绝密百分之九十都是挂，剩下的百分之一是主播，百分之九是新人进绝密拿火箭燃料任务之类的，挂太泛滥了。,1,三角洲部队,0
8221,2.0,说实话，这款游戏就刚开服玩的时候有感觉，，虽然现在反反复复下回来。就是觉得很陌生，纯给里面老玩家刷人头数，自己玩的话就是一头雾水，你人都看不到。没有感觉了。。个人推荐就是，如果你刚玩这款游戏就一直玩下去。。别停。否则你会感觉游戏体验很差的。,1,三角洲部队,0
8214,2.0,爆率永远是个谜 ，有人局局爆红，有人[NUM]把见不到一个红。可能账号已建立的开始爆率就已经固定了。,4,三角洲部队,0
8286,4.0,载具皮肤可以增加更多的款式，目前的载具皮肤种类较少，不能满足玩家的个性化需求，希望能推出更多好看的载具皮肤,1,三角洲部队,0
8269,4.0,武器瞄准镜设计很精细，不同瞄准镜有不同的倍率和视野效果只是有些瞄准镜的十字线不太清晰，影响瞄准精度，希望能优化瞄准镜十字线,1,三角洲部队,0
8266,4.0,玩了一个月，这游戏是又爱又恨有感而发，连夜写了篇小作文。就在评论区发发牢骚吧。 万足金条 [NUM]，[NUM]，[NUM]。时间 [NUM]:[NUM] 贪婪果然是原罪啊，今天的三角洲行动，和[NUM]年的室友一起进行。 本该是很愉快的一局行政楼一身位，他在小保险房出了俩根万足金条。呵，贪婪嘛，说自己完全没有，我自然是不信的。作为队友以及朋友，当然选择尝试索要一根，虽然队友自己搜索到的东西，没有向别人分享的义务，可是不知道为什么，在他说出那句谁都不可能给的时候，我的心绞痛绞痛的。 何出此言呢[EMOJI]他的第一个小红量子储存是我给的，但凡是我有过的红色类收集品我都想着主动分享。典例就是——曼德尔超算单元。虽然我也很想要，但我还是第一时间叫他拿上，并用一条命在人堆里给他拉撤离电闸。主动分享和被动索要还真是俩码事。 嫉妒和贪婪在这类摸金游戏中被无限放大。这是我第一次在游戏中对朋友改观，但或...,2,三角洲部队,0
8169,3.0,这个游戏有些玩家素质非常差，不救人就是吃，技术一点没有瞎瞄人都进储存站得吃了在外面不救人瞄人机，然后不救人和人家单挑，还有根本就不救的就等着被淘汰了吃队友盒子。我想问官方能不能设置队友不吃队友盒子？这样的游戏环境会让越来越多的人退游的，因为我是萌新撤离的可能性比较小地图也不熟悉这么整我真的玩不了现在已经破产了希望官方重视一下吧[EMOJI][EMOJI],0,三角洲部队,0
8158,3.0,对面开挂都不封 他练演都不演 就是不封 害 不能发视频 我有回放 也是可恶啊,0,三角洲部队,0
8140,3.0,游戏不错，玩法上以搜打撤为主，同时简化了类塔科夫的游戏理解难度；内容也很丰富，不同兵种技能还算平衡，而且可以相互搭配，各有特色；但是继承了腾讯一贯的lj运营，暗改人机不给公告说明，暗改地图细节不给详细说明，影响收益的bug加班加点改，不影响收益但严重影响玩家游戏体验的两个赛季不动，对挂和宏的封禁力度更是一言难尽，挂多不说，该封的被实锤开挂的主播就封七天，其他游戏的脚本反倒是一封一个十年。今天更是这么恶心玩家的操作都做的出来，说好了轮换的活动延期了，做过十几次的活动，莫名其妙不说原因就延期。 游戏给四星，独一份加一星，玩法和内容加一星，bug减一星，挂减一星，活动操作减一星，三星，祝早炸。,0,三角洲部队,0
8115,3.0,你游是真的不修一下卡界面吗？从S[NUM]的[NUM]把有一把，到s[NUM]的[NUM]把有[NUM]把。每次都要卡第[NUM]波[NUM]第[NUM]波[NUM]，卡到弹加载失败才能进，一卡就是[NUM]分钟，真的很搞心态,0,三角洲部队,0
8101,3.0,除了bag很多游戏还可以，还有就是蠢猪真的爆率高，打了一下午没看见一个红-——-，,0,三角洲部队,0
8093,3.0,没暗区突围有沉浸感,0,三角洲部队,0
8082,3.0,烽火地带还行，但是全面战场一堆问题，尾翼稳定脱壳穿甲弹被标成了尾翼稳定穿甲弹，近卫返人员榴弹被标成了榴霰弹，尾翼稳定破甲弹被标成了破甲弹，突击车的[NUM]毫米防空炮标的是近炸引信，实际上是延时引信，主战坦克防护不合理，不仅能被防空炮打穿，还能被步兵携带的炸弹炸掉[NUM]/[NUM]的血，炮弹弹速不合理，每种炮管只能打一种弹药，完全不符合现实，主战坦克装填也不对，原型是艾布拉姆斯，但是装填完全不对，飞机操控远不及端游，不能翻滚，无法真正意义上的控制飞机（不能调整节流阀），暗防炮完全不符合现实，导弹锁定距离没有现实的一半，Ads主动防御史诗级进化，连[NUM]米每秒的钢针都能拦，但是拦不住[NUM]米每秒的防空炮，并且有基岩版我的世界同款距离现象，任何弹药在飞行[NUM]米以后直接消失，不能左边携带空对地导弹，右边携带空对空导弹（现实中不行吗？）火箭弹破片杀伤不合理，尾翼稳定脱壳穿甲弹根本...,0,三角洲部队,0
18134,1.0,赶紧把比地震拿下去，救人都救不下来,0,第五人格,27
18132,1.0,谨慎玩吧，从新手教程劝退,0,第五人格,27
18119,1.0,修修你那破网，排位给我卡成ppt，神经啊,0,第五人格,27
18117,1.0,刚开始玩就被恶意举报，第一印象很不好，删了，删了。,0,第五人格,27
18112,1.0,偶尔回归一下 下个补丁就卡哪里不动 什么补丁 那进度条就跟修机一样修不开,0,第五人格,27
18109,1.0,低分打给联合狩猎的天气系统，到底是哪个大聪明一拍脑袋想出来的？一个玩法能让人屠都不满，也是有本事。经典的才是最好的！把原版联合和新版分开弄成两个玩法不行吗？把原版还回来！！,0,第五人格,27
18096,1.0,懒得喷，如果我能回到刚入坑的时候我一定不会玩了,0,第五人格,27
18094,1.0,不是我的兑换码都没用过显示被人用过了，还有一个该渠道不可以兑换什么意思,0,第五人格,27
18091,1.0,玩第五人格超过两千五百个小时（如图只是我的大号），前几年还好玩，现在不推荐再玩了，玩家素质低，游戏平衡做的也不好，匹配机制也拉，没话说了,0,第五人格,27
18087,1.0,臭勾石，四个求生总场加起来只比他[NUM]/[NUM]多点，玩勾石吗？,0,第五人格,27
18086,1.0,不优化卢卡电竞皮就只配拿一星混蛋！,0,第五人格,27
18085,1.0,服了，你们自己平台的码还能被别人猜到用了，官服还不能通用，一部分人能用一部分不能用，哪个人才弄得这次活动，服了。,0,第五人格,27
18084,1.0,不会做游戏可以不做，做个天气系统恶心人，退钱,0,第五人格,27
18067,1.0,狗屎游戏卡的要死,0,第五人格,27
18063,1.0,不是，我账号没了。,0,第五人格,27
18062,1.0,真是受不了，第五这个阴间排位时间[NUM]点[NUM]点，每回中午想睡个午觉，就能听到舍友在那儿开麦打游戏，各种尖叫，你他喵的我排位时间能不能改一下？真的难受死我了，之前我玩第五人格的时候又就一直吐槽这个排位时间。又短，而且时间开放的太阴间了，现在我不玩第五了，还被这个阴间时间折磨。,0,第五人格,27
8132,1.0,歪g满天飞，绿玩全被小黑屋，绿玩就是g哥的玩物，策划耗不通人性，游戏难度超级高，任务难度地狱模式，福利可以说连三国杀都比三角洲好，比对三国杀，我还是更喜欢玩三角洲[EMOJI][EMOJI],0,三角洲部队,0
8138,1.0,服务极差，操纵爆率，活动[NUM]点开十一点说延期。,0,三角洲部队,0
8136,1.0,摸金不出东西，而且队友也不行打了人队友除了摸包抢东西什么都不干,0,三角洲部队,0
8135,1.0,挂封不住，拿普通玩家冲业绩，更新不是封作弊用的，而是用来滥封普通玩家冲业绩，还不如战地的机器服，摸个金都能被误封，拿脚更新你游的库吧，站得高摔得也疼。,0,三角洲部队,0
8134,1.0,能不能把钥匙的暴率调高点打[NUM]局才刷一把钥匙太那个了本来出红的几率都特别低了钢枪还干不过太脚步声太难分辨出来了对我们这种破产的玩家太不友好了就想刷个红多赚点钱买好的装备结果呢。看见红了还没拿就被人打倒了关键是队友还不救这样还怎么玩游戏？还有这匹配机制可以改改吗？把厉害的匹配到一起把菜弄到一起行不？这样还有法玩还有这分辨真着这个声音可以弄一弄吗你弄个感应器也好啊最起码可以分辨真人这样我们还有法玩,0,三角洲部队,0
8133,1.0,我干什么了就给我封一天，客服不管，申诉不了，只能眼睁睁看着是吧,0,三角洲部队,0
8130,1.0,不想多评价一个匹配系统，把整个游戏搞得乌烟瘴气,0,三角洲部队,0
8128,1.0,摸金爆率暗改，战场打几个小时加那点b分，甚至赢了还扣分，乐,0,三角洲部队,0
8119,1.0,把航天卡bug飞出地球 直接坐火箭陪牢太一起 原本可以[NUM]多万撤离的,0,三角洲部队,0
8118,1.0,爆率低连装备都起不起来，打什么绝命玩儿了俩星期都没见过大红[EMOJI][EMOJI],0,三角洲部队,0
8116,1.0,一到周末挂哥横行，骇爪现在成了挂哥专属了是吧，官方不知道怎么检测的,0,三角洲部队,0
8114,1.0,一般游戏，每次最后一个点tmd愣是打不下来，你游策划怎么做的游戏？每次杀[NUM]个之后必连输，干脆不要做了,0,三角洲部队,0
8113,1.0,挂多举报不了恶意组队，也举报不了，基本都举报不了,0,三角洲部队,0
8109,1.0,爆率低难度高一局游戏半小时基本上一直在打架根本撤不出去，外挂演都不演出个大红追了我[NUM]分钟最后还是死了，全面战场玩法太单一上了统帅就不想玩了,0,三角洲部队,0
8102,1.0,这游戏会清仓吗,0,三角洲部队,0
8099,1.0,这游戏全面战场纯系统操局，S[NUM]起输赢得靠人机，有时候辅瞄不吸就算了还会帮你瞄边，就离谱，己方爽局各种操控速度拉满，辅瞄变锁，两枪秒人反之就是各种拉低被当人机打，S[NUM]明明做的那么好后面反而高开低走这游戏,0,三角洲部队,0
8097,1.0,这游戏不适合没有什么fps天赋的人，保险爆率低，大红几乎不刷在保险里面，同时角色之间十分不平衡，开挂和bug都很多，同时不要想着你能好好玩，老鼠和猛攻的都特别恶心,0,三角洲部队,0
8095,1.0,建议加入缩毒圈，只留一个仅能拉一次闸的撤离点,0,三角洲部队,0
8090,1.0,全是挂，没必要玩,0,三角洲部队,0
8089,1.0,谁做的游戏，飞刀直接秒了[EMOJI][EMOJI],0,三角洲部队,0
8088,1.0,一款官方嫌弃自己玩家太多的游戏，局外消费太快（爽开图灵砖）给你匹配高压锅，战局要啥没啥，爆率低的离谱的啥款游戏,0,三角洲部队,0
8083,1.0,抽龙抽了一个亿了就是不给，出了快[NUM]个金，真的不理解,0,三角洲部队,0
8081,1.0,外挂如此明显都不封还一直强调自己对外挂的强打压，子弹都穿墙了门没开都精准打人这么明显都不封一直强调什么封挂，搞得游戏都没有兴趣了,0,三角洲部队,0
8080,1.0,地图做的是真的不好，匹配下来全是烬区，图灵砖[NUM]/[NUM]都不给我，次次保底吃满，没有那一发必出是不会给我的，还有大战场，背后有几个队友，我很确定，之前这里并没有对面的人或者是信标，接着给我无缘无故后面刷人，专门把我打死然后就跑了，几个队友跟没看到一样，真是演都不演了，以及之前的威龙偶尔会自动使用喷气，之前我一把下来喷气基本上都在自动用，现在才变成偶尔，还有暗改那就更不想说了,0,三角洲部队,0
8078,1.0,不负责任的策划和策划的上司，祖传的。从dnf端游到手游，再到火影忍者，还有三角洲,0,三角洲部队,0
8076,1.0,这个游戏刚出来的时候是真不错，我对这个游戏满满的热爱。可是不知道怎么的，这游戏越往后越差劲，匹配机制烂的一批，全面战场，打了[NUM]把能赢两把算不错的。对方的直升机，就跟无敌的一样，我方人员用毒刺防空弹，无论怎么打，即便直升机已经没有诱饵弹了，机身翻一下就能轻松的躲过多枚防空弹。你骗鬼呢？又不是没玩过，这一看就是开挂了。 现在这个烂样，真的让人很失望，现在对这个游戏只有厌恶。那些监管，你们真的是吃白饭的东西啊，这么多开挂的，你们是干什么吃的？,0,三角洲部队,0
8195,3.0,如果你既想体验摸金，又想体验大战场，手机流量又不够的情况下，（现在一般都很大。）这款游戏绝对适合你。 我主要是大战场玩家。 但你大战场玩多了就会发现，怎么我的队友和我不是同一个段位的，而且还不是一次两次遇到这种情况了。 关键是他们还菜！ 没错，这款游戏拥有着最反人类的匹配机制，他只根据你的kd来匹配相同Kd的对手，以及你的队友，而不是你的段位高低。你游戏结束或者是中途退出就可以点击队友头像查看信息，绝对能看到你想看的。 所以新人我只推荐露娜。 大战场是靠吃分上分的，而不是你的人头数量。,24,三角洲部队,0
8142,3.0,非常好的延期，让我的大脑旋转,3,三角洲部队,0
8123,3.0,作为移动端的摸金游戏，游戏质量是不可否定的，体验很好，且没有太多影响平衡的游戏内容和太花哨的充值界面 但运营有点问题，比如很容易误封，有时候正常游戏就给你个一天，或三天的大礼包，找客服结果都是ai回复，你复查后又减免不了要复查有什么用，还是根本没有帮玩家去复查解决问题,1,三角洲部队,0
37271,2.0,河西bug满天飞，打野外首领伤害是没有的，疾跑是出不来的，服了，没出河西之前移动端从来不会有闪退的情况，河西出了以后[NUM]分钟闪退一次，永远都是一卡一卡的，我服了,2,燕云十六声,24
37243,2.0,玩了一段时间，感觉金陵楼才是归宿好吧，一堆bug也没谁了，平衡也是做的特别好[EMOJI][EMOJI],1,燕云十六声,24
37245,2.0,两颗星给剧情，剧情真的神，战斗做的和史一样，PVP更是一坨，建议剧情组骑着动作组上班,2,燕云十六声,24
37241,2.0,以下观点纯个人感受。 半星给剧情，一星给探索，一星给武侠题材。 一星给美术，一星给音乐，半星给时装。 应该[NUM]星吧，等等，战斗扣一星，交互玩法扣一星，网易运营扣三星，因为不能打[NUM]星，[NUM]星不算，所以给[NUM]星。 得分项： 剧情很不错，我觉得很难得，但参差不齐，有些剧情很棒，演出也很棒，但很多剧情真的很失水准，支线明显比主线好，再加上长时间在探索，所以很有割裂感。九流门挺逗的，算是成功致敬吧，然后我是会认真看对话的，有很多玩烂梗，还有带点其他游戏（老头环）的对白设计很败好感，可能编剧觉得自己这么写很幽默？AI对话加好感拿礼物一开始觉得很新鲜，久了就有点无聊，所以剧情体验给半星。 探索算是最棒的了，不多说了，玩那么久就是探索撑下来的，给一颗星，为数不多的武侠题材动作游戏，咱先不说战斗体验如何，希望多一些武侠动作游戏，给一星。 画面音乐我都觉得不错都给一星，被骂的时装我觉...,75,燕云十六声,24
37180,2.0,游戏还行，一直闪退,1,燕云十六声,24
37171,2.0,这破游戏现在也算是提纯玩家了哈,2,燕云十六声,24
37145,2.0,一进游戏，现在ui迷宫中点[NUM]分钟红点 然后在迷宫中做半个小时每日任务 终于开始主线剧情，前几十个小时都是在地道墓穴中。 别叫燕云十六声了，叫地道战ol吧 除了文本和分镜之外，基本没有什么优点,1,燕云十六声,24
11074,3.0,为啥我是这种？,0,和平精英,6
11067,3.0,bug一堆，天天出皮肤，玩家素质差，段位一高就打不过，苟分被满编队抓，逆天匹配机制，我就一个普通玩家，匹配的[NUM]k神人,0,和平精英,6
