id,rating,review_content,likes,game_name,label
25552,1.0,无敌了，新角色一个站着不动赢，一个让你站着不动又赢，实战长按解控，你咋不再设置个六位数密码，低智游戏,4,永劫无间,3
25900,1.0,新品界面故意放全套套装来引导消费，以为是全套一起买，其实是单件价格，而折扣价。[EMOJI]全部一起卖就[NUM]元宝，单件就要收你[NUM]元宝,2,永劫无间,3
25209,2.0,平衡性烂得一坨，飞天席拉薄纱火狗，[NUM]v[NUM]单挑无尘一个大招给你控到死，出了半年还是一张聚窟洲，整个团队的产能全放在出各种氪金情趣皮肤的路上，活动更新一个头像一个挂件都得要一周才能拿到，活动主打的皮肤？不氪金还想穿？做梦去吧，下个版本更有逆天的高校认证拿全部英雄，端游要升级才能解除限制我还懂，手游英雄全部白嫖还需要高校认证？不如来点皮肤体验卡实在[EMOJI][EMOJI],7,永劫无间,3
25654,1.0,策划是什么也不管么？投诉，自从开服到现在，我一次也没投诉成功过，队友打半天直接挂机，投诉没管用 ，打个四排，三打四，这还不是最离谱的时候 ，最离谱的时候直接打了快，最后了三个人直接全退了，就剩我一个人打[NUM]个，你叫我怎么玩？先不说机制，今天我真服了，把把打万伤队友了，就是你开麦说半天话或者是聊半天话，队友一句话也不说，四排一落地就跟着不跟就四处乱跑，啥也不多说，都是罗刹局了[EMOJI][EMOJI]恶心,3,永劫无间,3
25024,2.0,背刺玩家你可真有一手。,2,永劫无间,3
25792,3.0,每次打开游戏，都觉得活动里面的福利在侮辱人。,4,永劫无间,3
25865,1.0,火男还不削弱，一点都不好玩垃圾游戏,2,永劫无间,3
25158,1.0,这个新赛季我只能说一坨,4,永劫无间,3
25544,3.0,怎么说呢，这款游戏开始的时候确实有乐趣，易上手，里面的每个人物都有自己专属的剧情，然后还有不同的语音，还有连击动作，总的来说，在细节处理方面做的很不错；但随着你段位慢慢打上去，你就会发现在游戏中的秒振哥，还有一些手法哥特别的多，他们有的大多数都不是手搓的，而是用的那些模拟器，我感觉在这方面处理的不好，特别影响游戏的心情与乐趣,2,永劫无间,3
25541,1.0,端游行，手游就是一坨[EMOJI][EMOJI],2,永劫无间,3
25696,1.0,一坨屎，出一个一个超标别人骂我没有禁言，你回一句我禁言了，我什么都没说，你有病吗永劫无间****，不会做皮肤不会照搬是吗，照搬还比端游丑你也是无敌了，,2,永劫无间,3
25178,5.0,垃圾夺宝模式，不改能玩？,3,永劫无间,3
25653,1.0,优化做的****一遇到皮肤好的就卡。特效大堆无语。,2,永劫无间,3
25636,1.0,玩了端游玩手游发现根本就是俩游戏，手游就是一坨,6,永劫无间,3
25781,1.0,老是闪退是什么意思[EMOJI][EMOJI]一次两次就算了，一天闪退两次，还玩什么玩,2,永劫无间,3
25667,1.0,这个游戏很多方面都有问题。从整体来看，如果满分五颗星的话，目前这个游戏我只能给一颗星。因为综合多种因素，这个游戏整体体验很差！看官方和各种水军宣传的挺不错，实则很烂！ 这种官方一直都在跟玩家玩文字游戏，说的各种福利活动，其实全是套路！就是骗玩家入局，然后好骗氪。他们根本就没把玩家放在眼里，充钱的和不充钱的也不过是韭菜罢了。 有点脑子的人应该都能看出来，这游戏就是一个大杂烩游戏，就是一个广告宣传位，就是一个圈钱程序！ 这游戏要质量没质量，要体验没体验，要福利没福利，非常不建议新玩家入局，已经入局的玩家也尽早退游吧。 游戏操作体验很一般，而且优化也很一般。永劫无间手游官方现在就只顾着圈钱，根本没有把游戏质量放在第一位！官方就一心弄各种皮肤和各种联动来圈钱，而且皮肤整的花里胡哨！很多皮肤和联动跟游戏最初的主题完全不搭边，拉低了游戏质量，完全就是一个大杂烩游戏！ 我最初为什么会选这个游戏，是因为当...,295,永劫无间,3
25594,1.0,什么游戏，玩了这么久火男开大切换武器不流畅还是老样子，从s[NUM]赛季到现在还没有修复，还有删个好友删除键藏这么隐蔽，不重要的东西放这么显眼，还有那个语音输入赶紧删了吧每次语音输入就卡，还不准确，有什么用，天天就知道赶皮肤解决游戏bug就是懒,2,永劫无间,3
25146,1.0,这S[NUM]赛季夺宝激斗，改了跟坨屎似的，钩索只有这么几个，还得重新找药也是这么几个再也体会不到几百个药几百个钩索的快乐了,2,永劫无间,3
25774,1.0,本来好好的，退坑回游给我永封了，说开挂，哥们一共就玩了几把手游，开你的[EMOJI][EMOJI]，[EMOJI] [EMOJI] 游戏，连带端游一起不玩了，拜拜了您内,3,永劫无间,3
25704,3.0,征神之路什么时候上线手游啊,2,永劫无间,3
17793,5.0,这个游戏对我有特别深的触动，里面旁白的话，还有结尾艾希的话，都让我知道这是一个非常用心的作者才能做出来的游戏。 打破第四面墙的反传统设计，有趣的解构玩家心思对话 ，打动人心的剧情，无愧于国产之名。,1,艾希,3
17841,5.0,神作，比某些只会圈钱的联机游戏都好玩,1,艾希,3
17386,5.0,作者说要，那就给吧,1,艾希,3
17408,5.0,这玩意我在[NUM]年的时候我就看到了只不过当时因为是微信被卸载了，手机卡被拔了导致买不了现在已经有机会买了整体来说不管是剧情还是战斗玩法都挺不错的,1,艾希,3
17397,5.0,买旁白送游戏,1,艾希,3
17026,4.0,还可以就是流程有点短了,1,艾希,3
17944,3.0,玩过，唯一的印象就是旁白,1,艾希,3
17015,5.0,你究竟是想要听从别人的意见，还是要寻求自己的探索呢。 比较叛逆，他让我去哪儿我不去，完美拿到佑希成就。 身为一个手残党，第[NUM]次去尝试这样子的[NUM]d横版动作游戏，开头确实有点难度，但后面也渐渐找到了一些技巧，虽然说不断进步的过程很难，但是玩的很爽。在动作方面你可以打出很多很多的招式来，也可以闪避给怪物造成大量伤害，特效也很帅。 场景这方面深得人心啊，很好看呢是我喜欢的风格。配合着音乐以及各种各样的探索。 最喜欢中配的一集，旁白的配音太有感觉了，这个拟人感。,13,艾希,3
17537,5.0,一口气通关了，并且拿下全成就(虽然是在电脑端）。 这里我谈谈我个人的感受: 剧情方面还行，操作手感不是很行(对手残党不是很友好[EMOJI][EMOJI]），游戏总体难度不是很大(多玩几遍就过了[EMOJI][EMOJI]），即便是选择困难也一样，这里我最烦的就是这个飞在空中放激光小怪，特别是在boss关一套组合技把我人都打吐了，血条一会儿就没了(最烦的主要是被打后的硬直[EMOJI][EMOJI]），游戏主要亮点是和旁白互动(就不听旁白的[EMOJI][EMOJI]），最后的亮点还是艾希打破次元壁屏幕前的我的告白[EMOJI][EMOJI],25,艾希,3
17970,4.0,绝对的好游戏，这游戏的打击感，手感，连招流畅程度就算是放在现在[NUM]的手游圈里都属于罕见的独一档，剧情和旁白也比较优秀，各种玩梗，如果你们要问好不好玩，那是绝对的好玩，但如果你们要问耐不耐玩的问题，这种问题那就见仁见智了，他比较偏剧情向，但重点也是横版打架，跟以前的街机三国志，恐龙快打，拳王那些有点类似，就是结局向横版动作打架游戏，如果喜欢这种类型街机的人大概会觉得耐玩，不同的是艾希结局虽然只有一个，但过程却不是固定的，可以有n个，通关之后也是跟那些街机类似，可以重新刷，有个巷子（假无尽模式）某种程度上也增加了一定的可玩性，唯一不多缺点的就是只有一个人物，和一种武器，没有云存档，要是多几个人物多几件武器的话别说卖[NUM]，哪怕[NUM]都值，这点很可惜。但除此之外几乎全是优点，打击感，手感都比恐龙快打，三国志那些还要好，这方面甚至可以说在目前手游圈这块里面几乎没对手，如果你们问值不值...,22,艾希,3
17363,1.0,吃[EMOJI][EMOJI]了，你最后一关很好打？但是你有没有想过你这么大个屏幕那个小小的角色在边边角角我玩起来很难受啊？打了好几次才过，我每次打最后那个boss，我还要走那么长的路，浪费我时间。[EMOJI] [EMOJI],9,艾希,3
17727,5.0,为什么买了后还要在苹果商店里再买呢？,2,艾希,3
17186,5.0,第一次接触买断制手游，艾希无论是剧情还是动作我认为都是极好的，最后的主之名也象征着不愿被像个木偶一样操控的，独立反抗的精神，多的不说了，愿黑星照常升起,1,艾希,3
17374,5.0,先说优点:打击感和可玩性是极高的，打击感各种操作技能和连招流畅程度都是非常的好的，剧情和探索方面，值得让人深思，很有深度，跟旁白叛逆也很有意思，探索真的算丰富了。本人也是困难模式打了好几遍流程，全成就全场景，全技能满级，所以已经对这款游戏的所有招式和技能都完全上手，主要操作玩法上是非常正宗的[NUM]d动作游戏，剧情做的是很棒的，如果理解不了剧情可以去搜解读。 再说缺点:虽说是动作游戏，但也不要做的太正统了吧，真的是太缺少亲切感了，全程都是无尽的谜题和轮回目标，再加上这背景，实在压抑，没有美感。即便有旁白和我们聊天，但我们也看不见，摸不着，缺乏互动，就算是旁白也是一直在让我们前往目标感觉全程都是在追寻目标中苦中作乐。虽说地图和探索都比较丰富，但我想说，还 不 够！探。。，咳咳！抱歉，不自觉中拿这款游戏和自己玩过的同类型游戏进行了比较。 在meta游戏这方面，《艾希》做的是很优秀的，但在探索...,32,艾希,3
17531,5.0,有bug，这一关有一个怪掉在旁边的缝里了，然后打完之后也出不去，就得在这一关重新打,1,艾希,3
17642,5.0,十分有创意，游戏很好玩，最主要是气旁白,1,艾希,3
17501,5.0,好玩儿,1,艾希,3
17474,5.0,日常等艾希[NUM],1,艾希,3
17177,5.0,[NUM]年前我玩艾希不舍得停下来 [NUM]年后我玩艾希舍得停不下来,1,艾希,3
17340,4.0,苍翼联动了，先回忆一波童年再更新苍翼,4,艾希,3
17648,2.0,除了画面，游戏一般般，功能太少， [EMOJI][EMOJI]可玩性： 太少。就是打击没有连招，重就是重，轻就是轻，没有办法轻重连招一起。,2,艾希,3
17449,5.0,可以说划时代了，除了流程短无可挑剔，非常值得一玩，打击顿挫感很好，旁白也是主要乐趣所在，售价不算高，有非常爽的关卡，也有挑战性很高的关卡，曾经通关过高难度最终Boss，结果现在连简单难度都通关不了[EMOJI][EMOJI],1,艾希,3
17853,5.0,期待[NUM],1,艾希,3
17262,4.0,高一同学推荐玩的，到大三终于补票了，最近总是回想起这个由有趣的旁白和这个残破的世界构成的小游戏,1,艾希,3
17716,5.0,完结撒花，总体来说还是很好玩，推荐，就是完成最后一个成就的时候，就那个一次根本不够，我实在找不到能够重新回档的办法啊，所以就只能删档重新完成这个成就,1,艾希,3
17421,5.0,国内二次元横版动作游戏第一，神作，剧情创意十足，想干,1,艾希,3
17366,5.0,上我首页推荐了，故回来补个五星好评,1,艾希,3
15173,1.0,上班摸鱼挂在那玩得很爽，但是上班抽卡歪了让我不小心骂了出来然后被老板发现被开了[EMOJI][EMOJI],26,崩坏星穹铁道,0
17390,5.0,[NUM]小时全成就通关[NUM]小时伪结局通关 一款科幻风[NUM]D动作格斗类游戏 [EMOJI][EMOJI]打击感：首先，打击感给足了但是光效与音效看的真的超爽的好吗 [EMOJI][EMOJI]平衡性：随便打，正常人都能通关吧？？！那个有拳头和脚的怪还是得削削 [EMOJI][EMOJI]可玩性：可玩性十分高，在游戏中你将操控艾希与旁白君开启冒险，去击败游大，在中途你可能会遇到未上色的场景，还有很多部分的隐藏房间，还有旁白老婆给旁白打电话，十分幽默有趣 下面是主线流程测评 提示:遇到存档点攻击可以给自己的技能升级，我通关了才发现 有各种各样的boss，关卡设计十分不错，战斗技能错综复杂，如果不喜欢你也可以无脑闪避打振刀然后狂点重击 跟着箭头走不跟箭头走 下面是剧透！！再下面是总结 ！ ！ ！ ！ ！ ！ ！ 在击杀完游大并不是真结局，你要完成八个条件后解锁叫做神之名不明出现的存档...,70,艾希,3
17154,5.0,不可思议的，是夜间升起的黑星—— 一个玩上去远比表面上好玩的meta游戏,1,艾希,3
17770,5.0,很好玩,2,艾希,3
17865,4.0,虽然游戏内一直强调这是一个动作游戏，不是探索游戏，但其实这游戏探索的内容比动作更丰富。游戏里连招不多但也不是完全没有，怪物的攻击判定略粗糙，种类也不多，但是ch对难度和数值把控得很好，所以玩起来还是比较舒服的，虽然对战方面没什么可以挖掘的,10,艾希,3
17725,5.0,极具创意性的游戏，操作简单，打击感很好，动作极为流畅，画面画质对于这个内存的游戏已经是顶尖了，剧情上来说无可挑剔 [EMOJI][EMOJI]可玩性：一共有两条线，与旁白君的对话极大的丰富了这个游戏的可玩性，精彩太精彩了 [EMOJI][EMOJI]画面音乐： 不同的背景音乐给了我不同的感受，画面虽然是背景贴图，但符合了故事情节，很棒 [EMOJI][EMOJI]运营服务： 推荐是赶紧出二，我想再看看艾希 故事剧情：我有些后悔游戏的开始了，精彩绝伦的开端，与庞白君的对话，将我引入了一场又一场酣战淋漓的战斗，我与艾希一起成长，完成了所有的成就，不知不觉间也走到了尤大面前，我斩了他。 原以为结束却又在不知不觉间踏入了神之间，我恨收不住心的好奇，在那里旁白君认识了自己的存在，艾希亦是如此，之后，我挽不住她的手也失去了她。 告白亦是告别，欧亨利式的结尾，带来的不只是无尽的想象，还有无尽的思念。,11,艾希,3
17383,2.0,重点摆前面：手机端不推荐，玩起来贼难受 优点别人有说，我就不说了。 简单说一下我遇到的难受的点，首先是那个没有色彩的那个地方，第二次及以后不能跳过，非常浪费时间。 最难受的是UI设计，玩的巨难受，它的按键不能移动换位置，玩起来真的难受，反正这点没改均不推荐。 本来看着这游戏挺有名且貌似也蛮好玩才买的，但我实际游玩下来只觉得非常亏,1,艾希,3
17519,5.0,买了，[NUM]年的时候在手机上刷到过很爱这个游戏但以前没钱买只能玩盗版，如今突然回想起这个游戏买了正版算补票了,1,艾希,3
17407,4.0,很不错，就是我玩的太菜了，打不过。最讨厌的怪就是那个飞在天上发激光的苍蝇。,1,艾希,3
17917,3.0,手机版居然比电脑版少了招式，流程很短，打击感很爽，地图画风也好看，整体来说还行 [NUM] [NUM]月[NUM]日通关真结局，真结局剧情还挺不错的,5,艾希,3
17119,5.0,这是我们的约定,1,艾希,3
17278,1.0,我想问问旁白去哪了,2,艾希,3
17102,1.0,就不能改按键位置吗，服了，键位就那么大点还都挨在一起，很容易按错哎，就不能改改吗，游戏打击感是不错，就是一点设置都没有，让人很没有游戏体验哎,3,艾希,3
17490,3.0,子弹时间给我灭了,1,艾希,3
17880,5.0,很有趣，战斗一开始感觉很别扭但玩熟悉了还是很爽，剧情是最加分的,1,艾希,3
17356,5.0,旁白让我打五星好评 我就打了哈哈哈，游戏真的好玩，中午刚下的,1,艾希,3
17903,5.0,无厘头的剧情蛮横的旁白流畅的打击感是我对艾希的第一印象。但是随着游戏的深入，我们发现艾希的灵魂不止于动作游戏，旁白赋予她灵魂，它试图为我们规划最短的路径打败尤大，就像是父母一般，耐心引导，给予奖励，引回正路，大发雷霆。不听旁白的引导，自己探索做出不在旁边意料之内的事，获得成就。 游戏本身没有多难技能升完乱按都能过，不用担心操作难不难的问题，我能说的仅仅如此剩下的自己去探索才能领悟其中的快乐。超级推荐绝对不亏！od,11,艾希,3
17512,5.0,以前的白月光,2,艾希,3
17667,5.0,目前只通了一个结局，还在摸索怎么打其他结局 买了绝对不亏的[NUM]D动作游戏，同时还有个特别有趣的庞白君，玩起来爽感很强，（普通）难度也不高，菜比（我）玩起来也能够体验到难度与爽感。招式多样，各有各的优势与劣势，搭配起来也有更进一层的效果。探索地图及叛逆也有意想不到的惊喜。 期待解锁更多结局给我带来更多不一样的体验。,22,艾希,3
17095,4.0,故地重游，依旧是横版的神，可惜，续作。。有生之年吧,2,艾希,3
17481,5.0,回来补个票，前几年就在浏览器下了一个玩，当时就觉得很好玩，这几年期间也删过也重新下回来玩过，但是不管怎么样，我都很喜欢这个游戏很喜欢艾希这个角色，旁白君也很有意思，满分,1,艾希,3
15325,1.0,完整配对[NUM][NUM]刃数值能对标完整配对[NUM][NUM]的大黑塔,12,崩坏星穹铁道,0
15236,2.0,开服玩家，到[NUM]。[NUM]觉得越来越没以前好玩，膨胀速度越来越快，以前抽的[NUM]。[NUM]角色除了辅助基本没出场机会，数值差太多了。一个版本两队，到[NUM]。[NUM]感觉资源越来越少。今年新年活动连个[NUM]抽都没有，笑死。 [NUM]。[NUM]我宣布是地图设计最烂的一个版本，你敢信我主线莫名其妙卡一个小时，太恶心了就图里的我跟着引导，中间被怪打了撤退，传到外面。图里圈的左边灯不知道怎么朝左了，没有回复原状的选择，最后过去恢复现在朝右的样子传出地图重新跑一遍才可以，真的浪费时间，设计地图一点不合理，复杂且传送锚点这里面几乎没有。[NUM]。[NUM]设计地图解锁楼层有的塞支线里。[NUM]。[NUM]设计这种有缺陷可以堵住的地图，我是真的恶心到了。[NUM]。[NUM]系列是地图里体验最差的，没有之一，耗费时间长且机制恶心。而且说减少怪，在这些需要互动机关的地方可一点...,29,崩坏星穹铁道,0
15418,3.0,仓库技演都不演了 我感觉崩铁真的要完蛋了 说早了给你回复点,21,崩坏星穹铁道,0
15125,2.0,[EMOJI][EMOJI]肝氪度： 诶嘿，赛博酒楼，看上了，你就得掏兜了。 [EMOJI][EMOJI]平衡性： 知道为什么万敌绝对不能是火系吗？老角色还想喝汤？想着三个月前我还能听到姬子喝汤，克拉拉喝汤，现在呢，老老实实抽一个大黑塔吧。 [EMOJI] [EMOJI] 数值合理性： 咳咳 [NUM]月[NUM]日，肝完深渊，哎呀，我老日就不能玩的舒服一点嘛，辅助一个阿格莱雅还老是脱轴。辅助大黑塔也行 但是提宝更适合。然后呢，霞蝶也不好用，这嘛，牢景还不如阿格莱雅。唉，我放学玩个游戏容易嘛。不行，还是喜欢牢日，毕竟两个大保底出的[NUM][NUM]唉。,18,崩坏星穹铁道,0
15296,2.0,打架太磨叽，大招应该出个可选跳过，新手期卡级卡的有点心烦。没太喜欢的角色，所以没什么肝图动力。文案，美术给两星，剩下的算了吧。 [NUM]。[NUM]更新: 扣一星，因为静流中配太差，一股八重神子味，文案也差劲，跟某些人私设一样，做任务真给我恶心坏了，建模更差，多好一个外形设计，弄出来显得矮死了，你管这叫御姐啊？没见过[NUM]+的吗，你没见过没事，因为我就[NUM]+，天天见，我就觉得身材比例太虐，浪费白发冰系蒙眼设定。总结: mhy不会做冰系的女的 [NUM]月更新 静流任务真的恶心，卸了，编剧不会编可以自杀 [NUM]月更新 帮别人代肝，新手福利不能多送点[EMOJI]我要是新手早a了，活动也不能提前解锁。。 [NUM]月更新 最近剧情建模还行，比仙舟好玩，你周年给你回来一些吧 二周年评价 送的还行给你一星，美术给一星。 纪念册那是什么条件，我知道我登录不够，但是氪了很多，都[NUM...,28,崩坏星穹铁道,0
15282,1.0,自己悟去吧！ [EMOJI][EMOJI]肝氪度：差 [EMOJI] [EMOJI] 数值合理性：差 [EMOJI] [EMOJI] 数值合理性：差,14,崩坏星穹铁道,0
15877,2.0,以下为客观评价： 一：别出心裁的回合制，在回合制领域开辟了独一无二的风潮。 二：立绘风格不错，建模也给力。 三：CV与角色相性很高。 四：音乐好，尤其对于我这种纯音乐爱好者。 五：福利待遇不错，比隔壁原神，ZZ好多了。 六：剧情不错，但有强行塞ML之嫌。 七：养成难度较高，萌新玩家过剧情很难受。 综上：当作副游玩玩没问题。[NUM]。[NUM]。[NUM] 米游社被锁贴就绷不住了。 对不起，我愿赌服输。 虚构混沌加末日，不抽新up都是low。 [NUM]。[NUM]。[NUM] [EMOJI][EMOJI]平衡性： 垃圾 [EMOJI][EMOJI]肝氪度： 一般 遭不住了兄弟们，劳资抽的[NUM][NUM]大黑塔[NUM]金队伍末日下半打了个[NUM]，上半[NUM][NUM]云璃，[NUM][NUM]周日[NUM][NUM]知更鸟，[NUM]藿藿，打了个[NUM][EMOJI][EMO...,14,崩坏星穹铁道,0
15713,1.0,最近是流行歪了卡，退游给游戏评高分来吸引其他人来赤石吗[EMOJI][EMOJI],15,崩坏星穹铁道,0
15360,1.0,提前开服，没抢到uid ——分割线[NUM]。[NUM]—— 目前全部主线已经做完，前两个地图的宝箱保时捷精英怪解密已经完成，等级[NUM]，可以说一说我的观点 关于开服：嘛，各种平台的直播间从开服前三天就一直挂着您内开服倒计时，到开服那天提前开服，还合着没半点钻，行吧，米啥样我也知道，只是单纯有点不爽，不奢求什么了 游戏性：主打回合制养成，次打无膝盖线性探索，角色建模优秀，目前怪就几种，怪物设计也有，角色之间配合有，破盾有，但无PVP，无PVP来说我比较喜欢（反正我几年前玩阴阳的时候也没去PVP过）像我目前所接触的回合制游戏来说，就回合制这点不像其他评论说的那么不合格，爽点没有，但绝对没那么不堪 社交性：没有公会（好评，不接受反驳）没有大世界聊天（暂放，这点我个人有与无都行）没有原神联机系统（暂放）没有好友聊天（差评，合着把隔壁塔防不该学的东西学来了啊）名片系统在公测砍掉了（差评，您[N...,19,崩坏星穹铁道,0
15149,1.0,还好我跑的快，在流萤出的时候，就感觉到这换个环境，被直接按头卡死，恶心的一批，不抽没得玩,11,崩坏星穹铁道,0
15171,1.0,非酋或者月卡党就不要玩了，没意思,20,崩坏星穹铁道,0
15622,1.0,抽角色是因为在剧情里面喜欢她才抽，而不是强度高才抽，[NUM]。[NUM]开始剧情一塌糊涂，各种解密，上强度。 从开始的轻松好玩到现在的高速膨胀和角色互防，遗器[NUM]个都不一定能出一个有用的，出了拉满全防御和生命，角色基本绑定，一抽就是一队，越来越畸形了。不知道你们在想什么，而且卡池各种歪歪歪，你是把人当日本人整呢。,25,崩坏星穹铁道,0
15514,1.0,[NUM]。[NUM]版本没跳过，跟吃屎没区别,13,崩坏星穹铁道,0
15364,5.0,剧情演出目前独一档，尤其是[NUM]。[NUM]往后的 不追强度，xp抽卡一般练好了有点理解加个生存位就够剧情用的了。其他深渊什么的抽卡要点规划和配队理解。 当番看体验是拉满的，彩蛋是一直在塞的。 [EMOJI][EMOJI]肝氪度： 提示，这个游戏最大的亮点是剧情，地图，和彩蛋，战斗中规中矩，毕竟pve而且弱保软是常态，活动奖励一般打个底线就能拿满，所以抽卡优先xp是第一点。 建议有自制力就完全不氪，深渊打到哪算哪，低练度凹分也有凹分的乐趣，一般找个低练度攻略多下点功夫也可以通。 打通深渊一个月卡，然后抽卡规划一下，找攻略看看就行了。 反正我是xp抽卡，最多凑个体系，打的挺轻松的。 肝地图找彩蛋的过程和一般rpg游戏差不多，加上美术挺出彩的，而且每个地方风格特色还挺明显的，一般找的时候不会疲劳。 平时肝下副本，建议是随缘，上厕所，码字，做饭，刷视频开个小窗都可以放在一边挂着刷，一天零散十...,48,崩坏星穹铁道,0
15193,2.0,不出四星角色，错过缇宝一个下位替代都没有，数值膨胀不说，机制更是针对性强的离谱，高命的老角色体验不如新角色的一命。 [EMOJI][EMOJI]平衡性： 一坨 [EMOJI][EMOJI]肝氪度： 尚可,12,崩坏星穹铁道,0
15533,1.0,就怎么说呢。。米游社卸了但是还是有吃谷抽角色。[NUM]。[NUM]剧情真的一坨。又臭又长解谜还卡剧情，光悬锋城解密就花了我三小时。用[NUM]飞霄[NUM]托帕[NUM]砂金[NUM]鸭鸭都打不过主线，我练度也不低，遗器有多难刷大家也知道，现在真的。。,11,崩坏星穹铁道,0
15124,2.0,歪了差评[EMOJI][EMOJI],11,崩坏星穹铁道,0
15686,1.0,拉一个角色等级光锥天赋要一周，刷套能用的仪器起码一个月。练完发现已经淘汰了[EMOJI][EMOJI],13,崩坏星穹铁道,0
8433,1.0,打机密不是走几步就遇到人就是遇到老鼠，只能说不愧是你,1,三角洲部队,2
8934,1.0,深蓝这么强，都不带削弱。,1,三角洲部队,2
8381,1.0,但凡再塞两个人，都是人机，[NUM]个人机队友一直后面狙，发个求助一群医生来救，哈哈哈,2,三角洲部队,2
15923,1.0,以前还能夸，现在不行了，首先冗长的对话还是不给跳，我宁愿全是解密（跟着视频跑更快），也不想要一直点击对话，剧情对话，活动对话，各种对话，无穷无尽的对话，根本不想要玩对话，然后就是数据膨胀太快了，尤其击破队是真的搞，卖完了是吧，不装了，反手给怪物韧性值加倍，打出来的效果跟新角色两三金差不多[EMOJI] [EMOJI] 肝氪度：[EMOJI] [EMOJI] 平衡性：[EMOJI] [EMOJI] 数值合理性：[EMOJI][EMOJI],27,崩坏星穹铁道,0
15981,2.0,为什么会觉得我们的游戏膨胀快，建模差，剧情越来越烂？还是你们不够热爱,26,崩坏星穹铁道,0
15593,3.0,从开服开始玩的 刚开始玩这个游戏一天都停不下来抽了第一个金希儿陪我过度了漫长的新手期 星穹给的很多 也比较简单获得 但是随着版本的更替早期抽的觉得退出环境越来越难打 新角色没去了解 地图越来越大 肝不动了 玩久了也没有刚开始的热情就慢慢的慢慢的很少打开 缓慢的退了游 前期抽的队伍跟不上大环境 新角色也歪了 对于新队伍的养成也慢慢失去了耐心但是跑图肝图也是比原好 容易一点可玩度不错但是考验耐心与兴趣,11,崩坏星穹铁道,0
15407,1.0,满满的产能 钱充怪身上了[EMOJI] [EMOJI] 男角色没有顶天立地的奶窗和世无二出的吊窗我是不会抽的 [EMOJI][EMOJI]这也要买榜？ [EMOJI] [EMOJI] 数值合理性： 重生：开服[NUM][NUM]景元的我天下无敌 [EMOJI][EMOJI]平衡性： 扑朔迷离追击[NUM][NUM]火彦青天上来敌 [EMOJI][EMOJI] 古有十层神君磨磨蹭蹭 今有零值胀胀拖拖拉拉,15,崩坏星穹铁道,0
15607,1.0,也是走上崩三的老路了，真无语膨胀这么厉害，看着我开服抽的光锥角色放现在真的想笑，绑体系还连着出活动产能越来越少[EMOJI][EMOJI],11,崩坏星穹铁道,0
15234,2.0,什么时候上线天谴之予和盗火行者我就回坑，看着我以前最喜欢的游戏变成这样，心中还是不舒服,20,崩坏星穹铁道,0
15711,1.0,萌新，守着等池子更新，垫了五十抽，吃满了保底歪了一个有的常驻，我总共有的常驻都才三个，九十几抽加垫的五十抽下去才抽到一只，剧情也跳过不了，天天和上班一样累死累活，啥好处没捞着，又不是只有你们一家二游，搞这种骚操作,13,崩坏星穹铁道,0
15066,1.0,数值膨胀太逆天了，,12,崩坏星穹铁道,0
15635,1.0,dot队投入[NUM]金什么含金量我也就不多说了，剩下的抽的也是罗刹，银枝等牢角色，也就认了。但你游剧情那个天谴之矛是什么鬼？我[NUM]黄泉连个剧情都砍不过去还得开休闲模式。一不注意全员暴毙。这还只是剧情啊？！[EMOJI][EMOJI],12,崩坏星穹铁道,0
15775,1.0,太好玩了，小保底全歪,14,崩坏星穹铁道,0
15675,5.0,最初接触这款游戏是为了希儿，当时的了解是崩坏系列的平行宇宙，然而真正开服时候希儿确实没歪，但我的角色关注点却变成了鸭鸭，这个鸭鸭真的好完美，或许你会觉得此鸭不是haner配音失去了鸭味但我想说所谓角色灵魂是由角色故事设定打造的。我喜欢这个成熟的鸭鸭，她能担负起贝洛伯格的使命，在剧情中特别是这个版本最新活动剧情，真的做到了米氏浪漫，所谓面包和理想的选择。贝勒伯格的人给出的答案不统一，最后的希儿弃票确实符合我的了解，她不能让自己的抉择影响了鸭鸭而失去真正属于贝洛伯格人们的未来。所谓米氏浪漫总能在不完美的故事中把故事打造成我们所期望的样子总能在悲痛中明白所谓登神的阶梯就是悲痛本身而这个故事的结局，却是贝洛伯格的人早有能力不依靠帮助，打造属于自己的未来。选择面包或许是老一辈人的想法，他们明白鸭鸭要回复贝洛伯格要付出多少努力而她也可能是最后的大守护者，选择理想则是米氏浪漫的重要环境，哪怕世界不美好我...,33,崩坏星穹铁道,0
15224,3.0,二编：周年庆整的活不错，能让我白嫖到原画集，但是你们这膨胀速度真该抑制，但我猜策划压不住，所以我现在的要求只有一个，把你们这个新差分宇宙的掉段机制给我改掉，数值膨胀也就算了，输一把还能掉颗星，今天打了一把，我居然能在第[NUM]层的遭遇里面遇到浮烟，控制的精英怪居然还是个红恐龙，真是让人眼前一黑 你们的差分宇宙是哪一个神人想出来的加上掉段机制？为了日活这么恶心[EMOJI][EMOJI]，玩法是老套的，数值是高的离谱的，我版本一更新就玩这个新模式了，x[NUM]上x[NUM]的时候翻车了一回然后到现在也上不去，肉鸽本来就随机性很大，很看脸，然后还加上这个堪称无敌的掉段机制，打一把花半小时，然后第[NUM]把翻车，一来一回将近一小时全浪费了，完事后段位零提升， X[NUM]死活上不去，完事以后还把奖励放在x[NUM]里，能不红温的也是神人了，模拟宇宙的玩法也是越来越无聊，关卡设计里面奖励也不...,13,崩坏星穹铁道,0
